0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.904217478533,0.8973042,0.896026727583,0.8966950032,0.904963545917,0.904016967167,0.924021571429,0.895905244667,0.5
BN,0.896652928843,0.903054878167,0.895806168742,0.890841368092,0.687286067952,0.898515136748,0.896112976867,0.889498601575,0.5
DS,0.8092459113,0.804214232283,0.8024964819,0.803440191417,0.6484312695,0.80567744425,0.805090671817,0.805710925067,0.5
DT,0.900661647333,0.90166025485,0.896018965971,0.890215859229,0.899078502667,0.899835998983,0.882696013307,0.895364369757,0.5
HT,0.8517731722,0.867056285714,0.84415788155,0.8537897193,0.8390817304,0.8509903992,0.8414879,0.8534256641,0.5
Ibk,0.796709957269,0.8132765,0.807355173086,0.794274041269,0.799909485286,0.794274041269,0.805032433333,0.799585916936,0.5
J48,0.864912875033,0.8584799,0.863125322817,0.870269414775,0.821987205557,0.856469765167,0.862977116667,0.870971162701,0.5
Jrip,0.8465187625,0.845418802381,0.856646838667,0.85291589739,0.845866342067,0.868260608224,0.850925266667,0.85445055425,0.5
LMT,0.9082950082,0.0,0.911651430933,0.914959083,0.909273959967,0.91235781185,0.9163635747,0.9141742802,0.5
Log,0.896953775948,0.869822333333,0.891474003033,0.8939224245,0.88825132965,0.896532770767,0.880212809524,0.886265555917,0.5
LB,0.914914806533,0.902577264155,0.904022866067,0.9003007698,0.914288418,0.911773566,0.9025482621,0.9025799814,0.5
MLP,0.894514397667,0.8524035,0.890746569167,0.891791705833,0.904855959817,0.905650149333,0.854022833333,0.89415157525,0.5
NB,0.8886646107,0.86800777381,0.872521540195,0.891229025729,0.652018334967,0.874122021483,0.878344966667,0.864166787,0.5
ONE,0.787178084152,0.805232604738,0.799147512867,0.801954141036,0.782822791837,0.792540035133,0.783302904733,0.777172654611,0.5
PART,0.870942202221,0.880022660119,0.869768596788,0.859664209917,0.866733203738,0.871445595433,0.865980946833,0.869460114583,0.5
RC,0.91321977465,0.875887902733,0.904249599033,0.9047393748,0.902336863008,0.91853716825,0.9066122432,0.90579211795,0.5
RF,0.927866660333,0.908424916667,0.935248510269,0.92086272784,0.93601411675,0.83874384365,0.922978207143,0.937075608417,0.5
RS,0.901659875369,0.916522651483,0.921507252567,0.911198951131,0.922798991876,0.914457667252,0.917862279743,0.91854098286,0.5
RT,0.796544233762,0.831307178267,0.786605844167,0.8179861378,0.782269080267,0.800327054917,0.809046482433,0.788775041833,0.5
REP,0.74845784468,0.829685033333,0.744571522188,0.733511796421,0.739642819242,0.733820292596,0.7805123,0.73954203286,0.0
SGD,0.8242716083,0.83679425,0.821944351833,0.830376380667,0.826148296333,0.8226683053,0.81805625,0.826148296333,0.5
SL,0.9052017545,0.877205781564,0.904057865595,0.8917329853,0.911293034548,0.895530032233,0.898745383095,0.914780046798,0.5
SVM,0.835883255631,0.833327883333,0.820495675717,0.826081471167,0.821505380405,0.824999373858,0.8195772,0.82149402495,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.6620249099,0.659437636316,0.662791378011,0.669137755462,0.684135206067,0.684135206067,0.651868762929,0.684135206067,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
