0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.575586516583,0.702225,0.665450626533,0.573896767583,0.761391647333,0.568473513583,0.717829666667,0.740497940667,0.5
BN,0.6041153755,0.584765279,0.610571508,0.609576371,0.327088777,0.596704934,0.613660692,0.6773101415,0.5
DS,0.556897168,0.56890764525,0.560189094667,0.565421245667,0.533892809,0.555601142167,0.57732395125,0.560017716167,0.5
DT,0.59145230225,0.630155069,0.5981903865,0.632748692,0.6606959955,0.6085333151,0.603386289833,0.6602370095,0.5
HT,0.56052038625,0.638763283333,0.569331809917,0.568326995,0.598775224833,0.563512885417,0.632017428571,0.586944838167,0.5
Ibk,0.490853471333,0.660358666667,0.4720849985,0.497746013333,0.522236705,0.497746013333,0.647035666667,0.521174912,0.5
J48,0.559320113,0.690156,0.605092649286,0.539664778,0.617696203286,0.55240729325,0.711573416667,0.612429063286,0.5
Jrip,0.567373597,0.6858032,0.638889539,0.572630784633,0.720105359,0.56515595875,0.681868666667,0.67636685025,0.5
LMT,0.6927178005,0.0,0.673548481833,0.662358891583,0.753229037,0.698778338833,0.669424287833,0.662777791167,0.5
Log,0.609449162833,0.6124175,0.648722768167,0.611355150833,0.6518520175,0.603907552833,0.68298552381,0.6582283185,0.5
LB,0.602183487933,0.720333143,0.595020495,0.608389442,0.724693379667,0.724320236,0.5923250956,0.609849263,0.5
MLP,0.594806920833,0.64642,0.675874722,0.597000149,0.635108263736,0.617962258,0.7054345,0.651279755,0.5
NB,0.598249726,0.644436,0.709654423,0.594506076,0.336754083,0.640142628,0.713141683333,0.74064423,0.5
ONE,0.5637604888,0.563658876,0.575707132833,0.54801681575,0.597034142171,0.553293261333,0.5563960615,0.56249687015,0.5
PART,0.615406457,0.6008509176,0.646506003433,0.6383419896,0.688683235833,0.6478321954,0.623847528467,0.6329495348,0.5
RC,0.663020052,0.614127081524,0.666866946,0.6471228105,0.654803464574,0.63337520685,0.630630913667,0.702951354333,0.5
RF,0.580446662,0.688135,0.668713194017,0.575116673,0.690267765,0.602621224,0.772669,0.701782898,0.5
RS,0.652380135,0.627882943067,0.644517330333,0.657665617,0.727995111,0.63652313025,0.6526343125,0.7076635405,0.5
RT,0.594878397167,0.594227088083,0.60924576555,0.5877345696,0.5669870135,0.604763242102,0.600658613,0.640595548867,0.5
REP,0.558665511917,0.660688,0.56515191206,0.570642537883,0.586102612577,0.554846338217,0.67395475,0.588125083935,0.0
SGD,0.582307387286,0.631446657143,0.688419111333,0.579614096286,0.651186750357,0.582307387286,0.6520422,0.651186750357,0.5
SL,0.683610012667,0.576518855944,0.673791058667,0.675346819867,0.671979975,0.676247010367,0.674605502667,0.6573876122,0.5
SVM,0.619829628446,0.613980372211,0.691494665,0.615436079333,0.675697166817,0.6096081655,0.789836,0.688829233,0.5
STK,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.5
VP,0.615587911417,0.62076101331,0.60386876325,0.600037381131,0.6118532315,0.6118532315,0.599718447405,0.6118532315,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
