0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.924167771493,0.875338,0.88066301721,0.920937883243,0.9262702095,0.925959485543,0.9141716,0.86177696415,0.5
BN,0.857052775333,0.902509009479,0.855330416033,0.859935081667,0.878996225383,0.87165777025,0.853391705867,0.833070478983,0.5
DS,0.876503463521,0.859051573,0.84607160325,0.856581103717,0.870903182833,0.870180131833,0.857354109167,0.868080622583,0.5
DT,0.874814882,0.867404304483,0.826560485167,0.879215481881,0.88379289965,0.8744327335,0.846862824433,0.824198485333,0.5
HT,0.940631057886,0.861208333333,0.936645550333,0.942407010143,0.934066148264,0.944255712779,0.9238198,0.9385226568,0.5
Ibk,0.8435905,0.839363316667,0.8453153369,0.837533893,0.833400522333,0.840006760667,0.81524,0.838535800733,0.5
J48,0.866792811107,0.8324353,0.800762031036,0.872963064333,0.821689607167,0.8425587389,0.859973666667,0.8600812133,0.5
Jrip,0.870722151,0.84159,0.788656035667,0.875652576417,0.7601406442,0.884273187,0.867179642857,0.75428887,0.5
LMT,0.92805909955,0.0,0.843060951083,0.927282653667,0.8604609278,0.929965823833,0.83924093455,0.926783163167,0.5
Log,0.885667709383,0.892770883333,0.893885567333,0.8970686238,0.851077744833,0.884072470333,0.889161365476,0.878085558833,0.5
LB,0.9139680473,0.862868643452,0.867830642167,0.9341267739,0.848850012833,0.8526215595,0.861078865133,0.924128887333,0.5
MLP,0.774344999583,0.917801866667,0.792549495333,0.797370311,0.757389898,0.743302373333,0.500952935714,0.756671094833,0.5
NB,0.8993577235,0.899703266667,0.918347321417,0.895879887333,0.926146232333,0.921228276733,0.898281066667,0.8722463194,0.5
ONE,0.892302679,0.88337311,0.8729544216,0.892952461,0.885210093233,0.8979770955,0.873601264333,0.885455689933,0.5
PART,0.883305125783,0.878671929476,0.87432155585,0.869782190133,0.8556199725,0.867562434075,0.848255602667,0.8831992275,0.5
RC,0.954709177024,0.90319839765,0.948477833483,0.9455851356,0.914716906939,0.943063327914,0.891499024717,0.886710996657,0.5
RF,0.960800931833,0.886953133333,0.96374105885,0.9577943253,0.925121432374,0.887252944333,0.94980745,0.948739140145,0.5
RS,0.946809556333,0.941073186833,0.932933762,0.952316392057,0.926028575333,0.957220098286,0.94278271385,0.915496842533,0.5
RT,0.7758548034,0.8447946318,0.766491330167,0.807101576333,0.741506391,0.807949511,0.721843709333,0.770535689667,0.5
REP,0.880361261733,0.858943133333,0.844219614829,0.881744847667,0.836083278833,0.88129662985,0.869371316667,0.835425345133,0.0
SGD,0.882059974633,0.876774210714,0.843345886,0.89156919,0.812698286,0.882490694633,0.8765765,0.812698286,0.5
SL,0.928622045333,0.9222280078,0.914384856333,0.926920933667,0.8764580015,0.921280617167,0.903514365,0.878458489833,0.5
SVM,0.8974332692,0.897899,0.8067610455,0.878629155883,0.887616612619,0.892391792967,0.8979241,0.8301071799,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.9155650615,0.917708318714,0.907700384,0.912278842917,0.901702604667,0.901702604667,0.910257594595,0.901702604667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
