0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.6088608,0.765934166667,0.612461909333,0.616953378667,0.552154111333,0.612186872,0.793315833333,0.555731818733,0.5
BN,0.546243962,0.574545514,0.536234038,0.55455521,0.120385,0.545438084,0.534752165,0.555555531,0.5
DS,0.520251174,0.501947513617,0.529566701,0.529537235,0.477824173,0.525088012417,0.51933955925,0.525220924417,0.5
DT,0.639491464238,0.670887213,0.633797792821,0.651627978655,0.560366925333,0.644239581505,0.632726971655,0.596814657238,0.5
HT,0.551563477286,0.681992,0.555697992786,0.554965264952,0.551495858786,0.552271517286,0.747412,0.563508025167,0.5
Ibk,0.5753031945,0.778390238095,0.601203318,0.5728793375,0.5768908584,0.5728793375,0.7873336,0.5696994994,0.5
J48,0.64587564425,0.750025,0.62556215625,0.667642094,0.509640153,0.6822174523,0.8160445,0.65524784225,0.5
Jrip,0.7028675545,0.7403548,0.647989775,0.6953264235,0.569790277,0.709549095,0.789621833333,0.575656941,0.5
LMT,0.665794934367,0.0,0.639329635533,0.669595785933,0.552782104867,0.671334693533,0.654319894933,0.6671755348,0.5
Log,0.615394011833,0.689589,0.61122422275,0.615526227333,0.585663387333,0.614232935333,0.710118066667,0.587408638333,0.5
LB,0.6610950479,0.630204695,0.6577005939,0.6561940134,0.5765965144,0.5840452279,0.645503182233,0.6572060204,0.5
MLP,0.6191974215,0.7231705,0.6265638805,0.601807657833,0.614748927171,0.60555002425,0.721836666667,0.600506747429,0.5
NB,0.6203879146,0.731494,0.5888491615,0.6205193876,0.096587025,0.613546574433,0.756704,0.524246442,0.5
ONE,0.519027111,0.556219050667,0.52166514,0.533375024333,0.4997147095,0.5363227705,0.505573887,0.527258523167,0.5
PART,0.6534443575,0.68664736525,0.6832833,0.671832348,0.485724348075,0.65207299125,0.665496122333,0.668319781,0.5
RC,0.660127333,0.772468781833,0.651544817,0.6892517634,0.368941253,0.671679645917,0.621219462,0.401698254167,0.5
RF,0.675742374,0.77386,0.685985371883,0.670011518417,0.354777072,0.574485087383,0.851104333333,0.3681709155,0.5
RS,0.690951642433,0.705445097583,0.7127958512,0.725531982267,0.628506639467,0.7082008115,0.694836778,0.6233090925,0.5
RT,0.5992878918,0.730010855683,0.559471462333,0.52480181025,0.3603933232,0.6218560315,0.571940938,0.38046506375,0.5
REP,0.6631003885,0.7286805,0.669610461167,0.69049098175,0.590278796,0.679174117,0.792555333333,0.587189296,0.0
SGD,0.5468979455,0.703958416667,0.5831670504,0.5467716335,0.568345491,0.5468979455,0.729658,0.568345491,0.5
SL,0.604662438667,0.564623291,0.6027712892,0.604781746067,0.590702301267,0.598483370333,0.6024656832,0.592394579467,0.5
SVM,0.560431717512,0.680355946429,0.593882559267,0.554578538667,0.576699504983,0.538844353683,0.73313,0.56817688,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.516457562,0.514912304733,0.526188238,0.511654416,0.535103136714,0.535103136714,0.52765109,0.535103136714,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
