0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.993299567656,0.98564397197,0.991944174363,0.991872462792,0.991630649792,0.993559117608,0.980003266667,0.99146038388,0.475
BN,0.977377629783,0.991168331667,0.978387250773,0.977978078217,0.721768239483,0.9776742316,0.978774826645,0.979745350048,0.475
DS,0.976272686,0.976915945933,0.971533794,0.9755815608,0.968779097267,0.977341441667,0.977245467739,0.9729444126,0.5
DT,0.98526438615,0.9867429636,0.979365029679,0.980273191532,0.978184639267,0.9842322384,0.984894993868,0.981198431433,0.5
HT,0.981321381733,0.985349851299,0.984797519107,0.985220811767,0.982586801667,0.98153694195,0.979175633333,0.984576859167,0.5
Ibk,0.969443760867,0.980195733333,0.970930634233,0.964278979862,0.9621643267,0.970802415905,0.953357590476,0.964036123367,0.5
J48,0.96740685665,0.972329583333,0.970595016617,0.967650696483,0.970191919677,0.968059797533,0.97954762619,0.969930963917,0.5
Jrip,0.971759510167,0.9703177,0.968284090907,0.95984088645,0.9675954686,0.9663092105,0.968270333333,0.97333730115,0.5
LMT,0.996350779232,0.0,0.996205001792,0.996464640196,0.996359343844,0.996550000896,0.996154410005,0.996336895274,0.5
Log,0.973316747106,0.983050933333,0.98059520629,0.972410765324,0.978759197408,0.972956578525,0.97357845,0.980811303331,0.5
LB,0.997467271773,0.996870620775,0.997234691437,0.996227196555,0.996082112821,0.997625248387,0.997468004515,0.997283823271,0.495
MLP,0.8334001905,0.99600474847,0.777856069,0.805232691,0.83132784575,0.772762524462,0.495197592857,0.843174156164,0.5
NB,0.98390380289,0.986711366667,0.986685933885,0.986321074167,0.84517160825,0.9820626177,0.979855945238,0.986497576148,0.5
ONE,0.9785567815,0.975945351333,0.974078455633,0.967983252,0.9687897165,0.977504603833,0.975748953167,0.975235553167,0.495
PART,0.971259545383,0.97401027893,0.970731236417,0.970989425683,0.969916111717,0.971111990517,0.9709336978,0.973589275917,0.5
RC,0.996275038914,0.992878945903,0.994904831418,0.996638183257,0.993677930758,0.997455794238,0.995760386769,0.990358862281,0.5
RF,0.99813617987,0.998554830484,0.998425390251,0.997534503105,0.998163119402,0.9754013445,0.997775841076,0.997268306847,0.5
RS,0.989141792462,0.989919390172,0.99205224645,0.989320470447,0.990280420521,0.989898741739,0.991901796495,0.990327198933,0.475
RT,0.917649016333,0.946236073533,0.924242355083,0.918413593,0.922337831635,0.900883856617,0.908198901217,0.913954879583,0.5
REP,0.952034157667,0.9682775,0.960495342194,0.954000201125,0.9651264055,0.957063994381,0.966041916667,0.960671143772,0.0
SGD,0.966069154631,0.98196129881,0.979424977039,0.976159135381,0.972228342406,0.969261582214,0.979495641667,0.972228342406,0.495
SL,0.995945488405,0.996522031216,0.995947085894,0.996107745955,0.995900321607,0.995928800189,0.995867983278,0.9959747521,0.475
SVM,0.963452024917,0.98431745,0.967020548233,0.96444155644,0.973768709,0.968543746667,0.976472766667,0.973498790924,0.5
STK,0.495,0.495,0.48,0.5,0.495,0.495,0.5,0.475,0.475
VOTE,0.495,0.475,0.5,0.5,0.495,0.475,0.5,0.475,0.495
VP,0.9697200834,0.973630685167,0.967429778,0.969760075,0.970458307,0.970458307,0.969204495,0.970458307,0.5
ZERO,0.5,0.5,0.5,0.5,0.475,0.495,0.48,0.5,0.475
