0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.871432000857,0.865527,0.869575823833,0.879170155524,0.8802969355,0.871558683857,0.895813666667,0.8698458295,0.5
BN,0.874979233586,0.881528493,0.875629552033,0.879018763886,0.740621748,0.880354688286,0.877616484033,0.871045074617,0.5
DS,0.742862421617,0.757388230183,0.746121051733,0.741111173033,0.683005151267,0.7269915396,0.7171085404,0.728899392467,0.5
DT,0.825695306667,0.824984713,0.8236528325,0.828204318833,0.825746433,0.814737400833,0.813758577929,0.8252913954,0.5
HT,0.837337128183,0.86656275,0.853112343333,0.839881070433,0.840309303,0.83635274035,0.859609416667,0.8463993765,0.5
Ibk,0.696579779,0.783004683333,0.6957179245,0.700053859333,0.709295836333,0.700053859333,0.727760833333,0.7066311196,0.5
J48,0.768778924767,0.81055405,0.7896618705,0.7788283,0.727407182833,0.7681514108,0.7722536,0.7878067875,0.5
Jrip,0.811921916667,0.800830166667,0.78040046,0.7989608695,0.796725951,0.7903296405,0.793803333333,0.780185089562,0.5
LMT,0.881497186583,0.0,0.877315971867,0.875988738595,0.87974421,0.879123676083,0.88404624275,0.874070424,0.5
Log,0.845245013667,0.847689083333,0.822423359667,0.841191350583,0.8451361545,0.839051474,0.834784066667,0.844980558,0.5
LB,0.88241924301,0.878231037167,0.8776050645,0.884622758667,0.882401414967,0.884596146767,0.871969825333,0.881132740933,0.5
MLP,0.851577306667,0.826373,0.843482531533,0.859719304183,0.8485314338,0.857959520233,0.8021216,0.8446496012,0.5
NB,0.88000330835,0.871598571429,0.85597860435,0.874262345767,0.799956014767,0.852793942417,0.8640813,0.86647988,0.5
ONE,0.755874113667,0.7460061587,0.7234911868,0.715676018533,0.711810907,0.754277362,0.707023745333,0.735996173,0.5
PART,0.8235319205,0.8209055581,0.8226604743,0.8382813058,0.820892691167,0.8254014335,0.815472043917,0.8284248603,0.5
RC,0.852894969333,0.854137980167,0.852530189,0.8631167205,0.856524647,0.856324976333,0.861048672,0.851507787667,0.5
RF,0.879896002667,0.875332166667,0.886532177,0.8884259771,0.879499012,0.809144768317,0.888268633333,0.878066957,0.5
RS,0.8534609345,0.860338639767,0.86031362825,0.849475313833,0.884933706333,0.874438474417,0.870294511067,0.865210931,0.5
RT,0.72688846875,0.790104999667,0.747110657067,0.75209906025,0.722948055,0.7281920125,0.7456871595,0.744969537667,0.5
REP,0.729867211375,0.7883049,0.695596133408,0.738681816767,0.678767782957,0.715657845175,0.728905333333,0.670832957817,0.0
SGD,0.7957455768,0.805919816667,0.812820816667,0.7982226212,0.800096791667,0.7962281538,0.801351166667,0.800096791667,0.5
SL,0.865766708,0.878195240567,0.8596382665,0.872708838833,0.868189901,0.87509453,0.856462140667,0.860757586,0.5
SVM,0.793634071083,0.817742316667,0.786620863733,0.788864162,0.79052173795,0.795049249517,0.80197,0.8039402405,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.629793045477,0.637770594,0.6614836535,0.638400055227,0.634675777508,0.634675777508,0.656510445,0.634675777508,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
