0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.88451347975,0.8914777,0.861107333617,0.878877424083,0.875817861669,0.885329983319,0.910657716667,0.871021494919,0.5
BN,0.84751362535,0.84747201549,0.84145368625,0.852758354433,0.826730310333,0.851686453333,0.839367160583,0.838383071467,0.5
DS,0.696776809383,0.685878705,0.690756107917,0.69166627575,0.678215460733,0.654201943033,0.645772971,0.6594787312,0.5
DT,0.826779422833,0.834479136,0.826031953,0.829909847833,0.8257371702,0.8266836082,0.805561030333,0.8151330725,0.5
HT,0.895386222905,0.8800411,0.8883911011,0.896418123605,0.883120643867,0.895873091071,0.8653625,0.889622190833,0.5
Ibk,0.612452869333,0.7788312,0.609333593,0.612532511333,0.60549425,0.612532511333,0.612639066667,0.605579417,0.5
J48,0.79207892605,0.818518583333,0.778410550583,0.792152061417,0.782424626,0.801869420167,0.79853535,0.794904586917,0.5
Jrip,0.785344625,0.799385755556,0.791899161233,0.7795558925,0.790732727533,0.769165448,0.7950029,0.780943122667,0.5
LMT,0.878383778857,0.0,0.872771586583,0.87026877275,0.8755372102,0.88035690001,0.8719984415,0.87840427325,0.5
Log,0.852370526167,0.862960257143,0.850229920167,0.848937982167,0.849208431833,0.855568345333,0.838328083333,0.8461925425,0.5
LB,0.8944361363,0.882290638867,0.896069651167,0.89103097045,0.895097398167,0.895380184833,0.895280391567,0.887965027033,0.5
MLP,0.846332943633,0.8391367,0.841315708064,0.846495186542,0.8531491115,0.8495883944,0.799655266667,0.84352278625,0.5
NB,0.883445961667,0.855785633333,0.896876408917,0.882869260833,0.847563471333,0.90567699115,0.889738166667,0.87107904974,0.5
ONE,0.666876378333,0.671598589,0.634096384333,0.654716026,0.63555108,0.647351113,0.6322574445,0.669176754125,0.5
PART,0.773976394733,0.809973172917,0.7863955534,0.7771354244,0.7744394029,0.77634953875,0.780575753533,0.782953353083,0.5
RC,0.8405529515,0.823292435675,0.8431285433,0.84293706225,0.842617616,0.846215565317,0.828841553833,0.840186827067,0.5
RF,0.90281284855,0.8964954,0.9065967727,0.8968229102,0.898035734417,0.779401163617,0.906131466667,0.8755869315,0.5
RS,0.863622445333,0.853683011633,0.854731937333,0.861116029333,0.8663642889,0.872641092157,0.86738151875,0.86484782015,0.5
RT,0.641425847633,0.780785417,0.681364214,0.673872376167,0.674889806,0.677216558,0.694849723,0.697247746983,0.5
REP,0.796738888367,0.811628,0.785323768033,0.804074938762,0.791638056833,0.804954511633,0.792613333333,0.800936992467,0.0
SGD,0.7832430505,0.806489,0.7748833805,0.7757284811,0.7309271625,0.7828749715,0.77288,0.7309271625,0.5
SL,0.897066089167,0.8679938645,0.8808843717,0.8943290629,0.8785223697,0.893640167733,0.880926247533,0.8814105258,0.5
SVM,0.782908899167,0.8048865,0.7655115734,0.77910977975,0.765376926167,0.7817370715,0.770757966667,0.7244891905,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.7849019,0.801705399867,0.7701126474,0.7816937514,0.763178342,0.763178342,0.782698929,0.763178342,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
