0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.838996184,0.8034405,0.804844077,0.842707812,0.780307517,0.840914822,0.796508,0.7825441005,0.395
BN,0.7234598984,0.827748284,0.7436206034,0.735180207333,0.091728826,0.726812624,0.73180125,0.634213897,0.395
DS,0.737928459,0.736843925,0.7517255542,0.742455157,0.777667222,0.773298514,0.756439224333,0.767795643333,0.44
DT,0.8130795015,0.80726592025,0.7906910485,0.810039303,0.724063117,0.799334664,0.7866220345,0.765973431333,0.43
HT,0.624184369261,0.605279,0.584724378137,0.619557267,0.578168475383,0.623633925584,0.570241333333,0.637756301243,0.44
Ibk,0.78658335875,0.7660719,0.7700230285,0.78646522395,0.748170657,0.786439978617,0.7007865,0.751088312,0.44
J48,0.676623532,0.680163,0.645505096,0.68157924,0.657277174458,0.6730764222,0.705933,0.642821034,0.43
Jrip,0.663753423,0.604026,0.668207391417,0.661645606,0.68384762175,0.651356853667,0.644229004762,0.64542453975,0.44
LMT,0.763087931583,0.0,0.7613459866,0.743156288167,0.761401548,0.740373674667,0.8089500796,0.728825018,0.43
Log,0.752253004,0.747388333333,0.711671526,0.744135702,0.661981559267,0.755446812,0.7333663,0.6771146073,0.43
LB,0.788890934333,0.779105303,0.850275147833,0.8030823255,0.790830574,0.7988838335,0.839949938,0.7904644175,0.43
MLP,0.7398331865,0.754257083333,0.697330622667,0.7391796715,0.646324607333,0.742346109,0.725235333333,0.604900238167,0.43
NB,0.659027890083,0.769606333333,0.616791454,0.666495301667,0.101183673333,0.802977183,0.761447,0.495149039,0.44
ONE,0.602441728264,0.6224894826,0.613169919793,0.61841171075,0.5712348945,0.608162521,0.6089986055,0.602457470692,0.43
PART,0.714622858833,0.8093318135,0.745941504433,0.717466978,0.744701260067,0.740372580333,0.758493718617,0.7411947325,0.43
RC,0.819182015,0.6756495664,0.800972389083,0.804044013333,0.772794941,0.790152172317,0.758699632222,0.750503849,0.43
RF,0.872384098867,0.795762333333,0.810966793667,0.8689305172,0.785691482,0.659313367886,0.849224,0.759361721333,0.44
RS,0.771366298967,0.804774990333,0.792778642357,0.72588563575,0.7425226668,0.783077883333,0.780563431917,0.697518905,0.395
RT,0.678377943,0.680774962417,0.6919559565,0.711744643,0.6235104278,0.661566257833,0.733372809567,0.631986811,0.43
REP,0.730316905,0.7622505,0.70122455,0.77608779,0.6779155625,0.7250167004,0.727430166667,0.733305074,0.0
SGD,0.714291253,0.620584125,0.681587284333,0.7231084405,0.71155299,0.714640151,0.612593833333,0.71155299,0.44
SL,0.748762339583,0.7400248425,0.735780256583,0.708200752333,0.707099943667,0.7399091935,0.72807383725,0.708879921667,0.395
SVM,0.65619203381,0.60491547232,0.643372487629,0.67245145981,0.6273691964,0.6722752381,0.629166916667,0.700944009333,0.44
STK,0.44,0.44,0.41,0.44,0.4,0.44,0.425,0.395,0.395
VOTE,0.44,0.395,0.425,0.44,0.4,0.395,0.425,0.395,0.43
VP,0.556098663719,0.5681984565,0.551053127512,0.535506934148,0.518462994151,0.518462994151,0.549483157555,0.518462994151,0.44
ZERO,0.43,0.43,0.425,0.43,0.395,0.44,0.41,0.44,0.395
