0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.849166742683,0.84018565,0.848603715167,0.8503233846,0.854109204383,0.852482102333,0.876637366667,0.853175157095,0.5
BN,0.860035369733,0.848024237867,0.84970598486,0.86198077804,0.839488339048,0.85431434835,0.85151395976,0.850500343817,0.5
DS,0.7192720625,0.708730497333,0.713494022233,0.712511325933,0.698727798833,0.718800690333,0.7138879259,0.7162516198,0.5
DT,0.868437344167,0.859490468417,0.85424070445,0.866701432233,0.869254356233,0.863430146167,0.862417543567,0.854096292767,0.5
HT,0.652446095783,0.714451914286,0.636933407483,0.654851977183,0.655184647333,0.650116030433,0.654323383333,0.649424772867,0.5
Ibk,0.566868906417,0.744559,0.550296422779,0.565627982083,0.565857460183,0.565627982083,0.561086690476,0.565291246183,0.5
J48,0.795858898767,0.8465305,0.79325749975,0.781433855667,0.7765264122,0.767673275233,0.7849836,0.788559712767,0.5
Jrip,0.7952045275,0.799443690476,0.807691748048,0.787898731667,0.784075738,0.804453092183,0.819623714286,0.799449390333,0.5
LMT,0.841357376667,0.0,0.835962141667,0.8287465217,0.8437976864,0.830673374533,0.830512229567,0.832305992533,0.5
Log,0.592740277667,0.718408666667,0.605656254,0.594760542167,0.5952151456,0.586898828167,0.5915416,0.594027818,0.5
LB,0.8489966344,0.847786713117,0.847060619,0.848318011833,0.851945620583,0.850541883367,0.8462023875,0.8499200745,0.5
MLP,0.588513666833,0.679009066667,0.60561923,0.611462919533,0.61211943165,0.610053403667,0.57015525,0.612458347367,0.5
NB,0.6698644372,0.7223614,0.653644882833,0.6670436692,0.65739468635,0.695113075788,0.660726298052,0.657162668333,0.5
ONE,0.7042411125,0.748097464381,0.706582764667,0.707464205167,0.7029259205,0.705157303381,0.706212640083,0.706480914167,0.5
PART,0.784009280917,0.820634591686,0.769716079933,0.7838784275,0.789535619267,0.776745658833,0.7782072255,0.7680870035,0.5
RC,0.8270936625,0.78024819625,0.842765728067,0.8153425708,0.8402929005,0.848954869567,0.808539023067,0.8167204796,0.5
RF,0.880780693183,0.8517368,0.865804243917,0.892650803583,0.879496303983,0.561105310167,0.873069,0.869585735764,0.5
RS,0.875864212083,0.86664160455,0.875143910367,0.882720601,0.877655943833,0.869410070143,0.864000909933,0.8789881875,0.5
RT,0.615199042169,0.7625020017,0.6332285067,0.633701925333,0.658634354917,0.685723848167,0.634877265333,0.632804282833,0.5
REP,0.8126451431,0.84341455,0.810254450048,0.8062128799,0.799645225,0.803348066933,0.830285309524,0.804811377333,0.0
SGD,0.578513764,0.67346,0.559948372,0.578858601,0.55944932675,0.578513764,0.54397,0.55944932675,0.5
SL,0.715238641395,0.718700072133,0.7180142393,0.7177518251,0.71378328155,0.7303656253,0.7166920693,0.7104457768,0.5
SVM,0.565225655833,0.664455,0.563613788333,0.568080932429,0.5707018865,0.568187902643,0.596426916667,0.566844007293,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.608273794467,0.714292829867,0.6067068206,0.608978975483,0.607476211,0.607476211,0.612351670893,0.607476211,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
