0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.808602732667,0.8205475,0.83227436105,0.813696347917,0.81814628225,0.81286116525,0.815875038095,0.8398643084,0.5
BN,0.82085199875,0.83301685825,0.8358136521,0.8326967255,0.5359034765,0.832511492107,0.840060686433,0.842713040667,0.5
DS,0.730665445917,0.736623659,0.7229710538,0.72080793,0.6445629703,0.7326127135,0.748390274,0.7394364485,0.5
DT,0.807002370333,0.811983018,0.808730211167,0.816076216443,0.821317287,0.814190564167,0.82169991325,0.8229586955,0.5
HT,0.83344598705,0.830705683333,0.817699589071,0.83759745105,0.822177365667,0.823626747571,0.844341666667,0.820515647767,0.5
Ibk,0.67170840625,0.7619491,0.6623968505,0.673115267333,0.701224423,0.673115267333,0.704185,0.69746155925,0.5
J48,0.76384836325,0.7182275,0.773721030083,0.7808001155,0.689946665667,0.770299404967,0.7395285,0.76982334475,0.5
Jrip,0.7890029425,0.759756466667,0.767917925533,0.760266130667,0.778288919417,0.77683297,0.7695945,0.772995344333,0.5
LMT,0.838983323167,0.0,0.841321463083,0.815723955083,0.849393586,0.84210970155,0.833384983,0.83041395245,0.5
Log,0.806769423,0.80399175,0.8251550225,0.798982165,0.8101686595,0.810610717,0.795292416667,0.8161447025,0.5
LB,0.834742878976,0.847852881,0.8441193952,0.826337751167,0.847701765333,0.841452804733,0.843426785333,0.831419648467,0.5
MLP,0.8183122825,0.792737166667,0.833985092929,0.809033624583,0.821820561333,0.825397125167,0.807160666667,0.822528430833,0.5
NB,0.818828867167,0.824747083333,0.822123061,0.821303744167,0.535905635,0.844177265467,0.858187,0.8258176165,0.5
ONE,0.7110110605,0.703745798667,0.708034738833,0.721976946783,0.728153744,0.738239532833,0.718602983167,0.701742285867,0.5
PART,0.813564688167,0.787321293,0.821273772667,0.8348768278,0.8234039756,0.8229733895,0.829337061,0.831851567567,0.5
RC,0.780831209,0.755382837333,0.8032978515,0.797873723683,0.819950479417,0.796724384,0.810623614633,0.814000234,0.5
RF,0.8055062375,0.784130066667,0.807472722333,0.81343895,0.8312096952,0.7867520744,0.824021,0.811768219333,0.5
RS,0.798344631667,0.804602248367,0.82781097925,0.802643646,0.837067492,0.799796440333,0.8320432775,0.838316597483,0.5
RT,0.701221868833,0.743282647,0.7131240729,0.686782190167,0.6945791135,0.6741808019,0.727134369,0.732618545833,0.5
REP,0.6863960631,0.687405666667,0.7058700115,0.6919616701,0.742757932948,0.708855680167,0.657084833333,0.732708312614,0.0
SGD,0.7552678055,0.787650366667,0.767114810167,0.7562056885,0.7563741075,0.7552678055,0.758069666667,0.7563741075,0.5
SL,0.7957962935,0.820646648167,0.825540023833,0.8174764675,0.812261273,0.8037178176,0.824375344583,0.8270542695,0.5
SVM,0.7658361125,0.7964016,0.7658511504,0.7710114945,0.771080006167,0.762450096,0.786365166667,0.758406198,0.5
STK,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.5
VP,0.671503799857,0.685640036667,0.65833967745,0.659849507714,0.6213161535,0.6213161535,0.61659014325,0.6213161535,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
