0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.867572686062,0.890549511905,0.8121176745,0.850649616895,0.926516605867,0.848869295967,0.926892595238,0.882912919,0.495
BN,0.853103225817,0.894501474177,0.820494792398,0.90470596629,0.181233894,0.84866318745,0.832580726314,0.91277687316,0.495
DS,0.509405903533,0.5687486543,0.6937198256,0.714088071267,0.419320401,0.688648775867,0.660536118,0.677079041467,0.5
DT,0.882694792189,0.816026322667,0.806850794182,0.874773147826,0.92553882602,0.859011482558,0.78260099855,0.900128604389,0.5
HT,0.701751443867,0.853657166667,0.7690983618,0.702743424867,0.717129100333,0.685526015867,0.70599835,0.747765885,0.5
Ibk,0.79728951616,0.921489635931,0.66406032327,0.80141507527,0.757532500056,0.798367990801,0.87853777211,0.773439230722,0.5
J48,0.976173624945,0.9715762,0.903924262175,0.970775586248,0.709405021849,0.914406160829,0.98053415,0.96281168603,0.5
Jrip,0.9698428795,0.951508278571,0.873994312935,0.974108394418,0.948117934835,0.970769536598,0.968441143651,0.940210563371,0.5
LMT,0.951805715628,0.0,0.876326412046,0.960925124608,0.934523449244,0.943434963285,0.904524198397,0.931330580693,0.5
Log,0.7763797415,0.807351916667,0.705804832,0.765150610244,0.732863864162,0.763735138944,0.774298988095,0.737352675,0.5
LB,0.9164244702,0.8948641608,0.830497357974,0.913679991133,0.901507119833,0.899533283833,0.851303481517,0.87824708749,0.5
MLP,0.757726006,0.79872465,0.707004037,0.762940801,0.644814331667,0.780691485,0.805489,0.7075619557,0.5
NB,0.770499678,0.804624833333,0.774354085267,0.785304992,0.160554458,0.769686449333,0.795981083333,0.713589320167,0.5
ONE,0.74472461145,0.7755063076,0.7251397007,0.720892881883,0.7042283545,0.74428564175,0.7288510905,0.749205592667,0.5
PART,0.929232874123,0.909849322388,0.912731348615,0.936315849238,0.970763350897,0.9161900575,0.922876074847,0.918166795126,0.5
RC,0.923801491969,0.906439723143,0.901483836758,0.902713105846,0.930811096908,0.878943392,0.863580124148,0.919355678568,0.5
RF,0.919250313869,0.97976475,0.962663816926,0.947713688512,0.909021391999,0.83894404,0.952021086461,0.933880693759,0.5
RS,0.932288823712,0.871228804833,0.885824580579,0.94068643459,0.927417577611,0.922533953905,0.94133403716,0.908323379929,0.495
RT,0.717434515412,0.900509504375,0.64946996695,0.685874715583,0.832463515571,0.73282716681,0.676808219,0.815107726569,0.5
REP,0.844786670301,0.862221683333,0.841576338733,0.843485700892,0.820834516356,0.831733157075,0.926619783333,0.826872419239,0.0
SGD,0.781825032667,0.71930285,0.795500059667,0.794446804333,0.761194231667,0.783048716833,0.811184285714,0.761194231667,0.5
SL,0.738238650733,0.69566145475,0.7166372375,0.73646614,0.7393935747,0.748871938333,0.729636887333,0.730604386,0.495
SVM,0.733080036467,0.727393066667,0.763907775333,0.727578185667,0.7272837775,0.724560712167,0.783058333333,0.712455587667,0.5
STK,0.5,0.5,0.5,0.5,0.49,0.5,0.5,0.495,0.495
VOTE,0.5,0.495,0.5,0.5,0.49,0.495,0.5,0.495,0.5
VP,0.724040104,0.6771522738,0.742569684333,0.743713432,0.722849258667,0.722849258667,0.755370906667,0.722849258667,0.5
ZERO,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.495
