0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.812366298,0.825228333333,0.8315130355,0.81473118075,0.855300492,0.821419992,0.8452753,0.837197847317,0.495
BN,0.821040766283,0.822029665,0.816080885492,0.8117744015,0.492215964,0.819751053333,0.816681890159,0.84690340675,0.495
DS,0.76417693695,0.774540876756,0.7580359559,0.764527549009,0.614865317333,0.7497858475,0.752910775517,0.757445588083,0.5
DT,0.838504538333,0.817129537,0.8043301886,0.845451184667,0.8251457015,0.827475513,0.7991428855,0.787184876,0.5
HT,0.762475548533,0.793977395455,0.772505457376,0.7578241244,0.787016811929,0.761298526,0.7783105,0.748670540672,0.5
Ibk,0.780240622,0.818997166667,0.785926999,0.787773052,0.748524061,0.787773052,0.7649495,0.743841711,0.5
J48,0.851125414786,0.8388225,0.7681239748,0.847616981633,0.64612995425,0.857916778167,0.821124,0.83720799825,0.5
Jrip,0.7601768025,0.7647288,0.727038121167,0.804246331983,0.667414828333,0.7765281085,0.77185175,0.6791310047,0.5
LMT,0.859937434233,0.0,0.809446643917,0.8616443555,0.8140482245,0.85628988275,0.821639424333,0.873167265433,0.5
Log,0.779649239533,0.7934415,0.7894376364,0.816658767833,0.7834257029,0.789374675417,0.774823,0.776576390567,0.5
LB,0.81493127325,0.841062212633,0.813975077667,0.811526922,0.831495157667,0.8345162935,0.810292054429,0.8108398005,0.5
MLP,0.82165158269,0.8018675,0.819491718,0.8092099435,0.8307904785,0.83109392555,0.792361666667,0.79844016575,0.5
NB,0.834069186867,0.837115166667,0.836686504,0.831677935867,0.4256572117,0.856900587333,0.849452666667,0.82069024665,0.5
ONE,0.66199935975,0.669542033683,0.643195332786,0.681815899,0.660623805417,0.68475974575,0.64112543,0.655647933917,0.5
PART,0.8078819468,0.80205456825,0.836644246905,0.823900339333,0.7584164665,0.813111446283,0.74481058725,0.815609930819,0.5
RC,0.822860776024,0.82796157,0.809444329333,0.81724880865,0.73140684,0.78572118925,0.7179517754,0.746969674,0.5
RF,0.843010053417,0.851877833333,0.823266588417,0.855908546417,0.8004486065,0.787357040286,0.8934425,0.818501404333,0.5
RS,0.868443790967,0.862898244667,0.8197559435,0.847278828917,0.819710546,0.837585810417,0.862334584917,0.816715694571,0.495
RT,0.75919874275,0.830006205,0.726664297167,0.738484520917,0.688741611,0.721403963583,0.70615971075,0.7207078725,0.5
REP,0.774299239167,0.846577252381,0.7088441671,0.769745474167,0.666572461658,0.782712762833,0.776863166667,0.6895570178,0.0
SGD,0.7468259412,0.766881333333,0.722006783333,0.746047849533,0.710876763333,0.7473666342,0.767299416667,0.710876763333,0.5
SL,0.856822002,0.819360955667,0.808720337167,0.856401950333,0.807689643667,0.846310123833,0.817484637167,0.817988843667,0.495
SVM,0.7714288455,0.733340233333,0.734580034671,0.765640112,0.760312079167,0.7596264445,0.786436833333,0.7118393475,0.5
STK,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.495,0.495
VOTE,0.5,0.495,0.5,0.5,0.495,0.495,0.5,0.495,0.5
VP,0.652009888239,0.711477844867,0.637169210917,0.658709228395,0.667532602357,0.667532602357,0.64065817269,0.667532602357,0.5
ZERO,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.495
