0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.79958279075,0.808699625,0.7990252825,0.796093157167,0.789370607833,0.789166908683,0.866566821429,0.819244659,0.49
BN,0.79985339125,0.775740889,0.7758783573,0.78262813625,0.3974389736,0.79378170425,0.7910877093,0.7955802565,0.49
DS,0.6345530076,0.632961782733,0.6312906445,0.6422941755,0.5472121795,0.645599329333,0.631907313233,0.6380487765,0.48
DT,0.74205952325,0.76126796,0.766209203,0.72735408795,0.759180776433,0.749991394,0.75975887175,0.786312551567,0.475
HT,0.7586287675,0.716307566667,0.7337191507,0.7490726765,0.754040261167,0.7557190975,0.71753905,0.7425017355,0.48
Ibk,0.734920544133,0.77718325,0.7328632815,0.728757836167,0.7295458735,0.728757836167,0.728644,0.728880369,0.48
J48,0.7619425065,0.77364,0.7536826341,0.758989112,0.6641743131,0.793090589,0.7889579,0.756593831,0.475
Jrip,0.791046479,0.770443666667,0.750616464667,0.7875460882,0.754913225333,0.77574311255,0.794880966667,0.751998994833,0.48
LMT,0.8107809395,0.0,0.825935174833,0.819262272,0.808030538833,0.8205326186,0.804315623033,0.824572793,0.475
Log,0.7770036606,0.722542333333,0.733297588833,0.776735029,0.7673353998,0.7758800876,0.742563333333,0.7688704535,0.475
LB,0.832339412667,0.808948411067,0.833947663333,0.801184103,0.821678561267,0.843038751571,0.8240866292,0.798500503667,0.47
MLP,0.792695225833,0.7084928,0.75734069635,0.797824210057,0.7952103924,0.789031178967,0.757630083333,0.7598495073,0.475
NB,0.791352952595,0.715827333333,0.770764407583,0.796077036262,0.370495444333,0.7730793715,0.743098083333,0.777398181,0.48
ONE,0.694143531,0.70376645625,0.711653809367,0.709885515667,0.703206764033,0.682319171,0.6920409766,0.699932032,0.47
PART,0.765051756167,0.768655062333,0.7646711525,0.758105065,0.791444101,0.7737649715,0.769161957333,0.77069961425,0.475
RC,0.7576855527,0.800310668,0.781915629917,0.745460868667,0.82082091465,0.81507271,0.804983507,0.821006636,0.475
RF,0.8327273409,0.842438066667,0.826050558667,0.837275907167,0.828514236667,0.71330531,0.84164045,0.825619726,0.48
RS,0.820760213667,0.755036876571,0.816842925833,0.8064021604,0.8355924117,0.787881039,0.795366774,0.830146397833,0.49
RT,0.6958077385,0.750718778167,0.661006040617,0.68153425485,0.720508289,0.683142117,0.652714047,0.6980253175,0.475
REP,0.752899032,0.713344666667,0.724308353333,0.751644427917,0.7538194526,0.7436798705,0.749505,0.731200541667,0.0
SGD,0.7215748564,0.66541,0.67393265175,0.7344353974,0.673858997667,0.7243887504,0.71410325,0.673858997667,0.47
SL,0.79541738925,0.743039410333,0.757070739167,0.77000223245,0.773724783,0.79391704225,0.757054742167,0.7657731728,0.49
SVM,0.714441940667,0.6594385,0.6842062965,0.7131373365,0.695300281,0.700161199833,0.772985266667,0.6888401028,0.48
STK,0.47,0.47,0.49,0.48,0.485,0.47,0.475,0.49,0.49
VOTE,0.47,0.49,0.475,0.48,0.485,0.49,0.475,0.49,0.47
VP,0.655930331714,0.685186778167,0.670661096,0.671737539,0.634467649833,0.634467649833,0.626873335714,0.634467649833,0.48
ZERO,0.475,0.475,0.475,0.475,0.49,0.47,0.49,0.48,0.49
