0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.718489635,0.684856083333,0.742662968,0.717392208,0.7627080438,0.715749679,0.7376841,0.77510861175,0.5
BN,0.793865235405,0.7617370555,0.79637465285,0.790341990405,0.5190760904,0.800303984338,0.794374532933,0.79979947566,0.5
DS,0.681829615,0.693420406583,0.677449792833,0.685324661,0.648679662667,0.6948624436,0.684091100333,0.6996204243,0.5
DT,0.763671722833,0.739700407,0.746947142467,0.748798630583,0.7779125877,0.748986296474,0.741183466076,0.773050703,0.5
HT,0.732295874,0.7063969,0.7647601495,0.725603616,0.766010118667,0.720919312667,0.75224395,0.732501758667,0.5
Ibk,0.688729542917,0.645805,0.70762471325,0.694448839988,0.7125304015,0.694448839988,0.70457175,0.7105196055,0.5
J48,0.68462769825,0.6270325,0.722878871,0.684681431,0.700418204,0.697582235333,0.641365,0.704816889,0.5
Jrip,0.68459319325,0.6079875,0.708190309833,0.670197407,0.746309335333,0.6822816565,0.674081666667,0.740831031179,0.5
LMT,0.77944183,0.0,0.774786758583,0.7731904925,0.783086995667,0.7797371555,0.776030876333,0.771341453833,0.5
Log,0.756131648,0.698489390476,0.798261012667,0.758309527667,0.792386689,0.759441366857,0.756532316667,0.785579334,0.5
LB,0.763470888,0.76991500875,0.772105291905,0.765774245,0.772947806,0.7804948255,0.778154513905,0.763566088,0.5
MLP,0.749225490333,0.6009698,0.777528840167,0.7512077315,0.763359364,0.758882199,0.68640325,0.7663212705,0.5
NB,0.79026992875,0.7483905,0.7829436995,0.78818233025,0.590050544,0.691683856179,0.796636333333,0.783869395567,0.5
ONE,0.588916276083,0.570927332667,0.596066270317,0.57042844465,0.590014075133,0.563303664767,0.58868356,0.58229454515,0.5
PART,0.675622475,0.704213949,0.673265678033,0.6888053727,0.724810157,0.6820180222,0.699930287,0.684695250083,0.5
RC,0.745604639333,0.659054219933,0.748725945033,0.752735664,0.784653061333,0.753005899324,0.751359420917,0.7630683635,0.5
RF,0.765180018417,0.659240466667,0.769552947457,0.7641215922,0.799614772833,0.7396985121,0.728196666667,0.769678229667,0.5
RS,0.770131233,0.725984509333,0.771345955833,0.743802861,0.785841997333,0.759823119167,0.746755032667,0.772369921,0.5
RT,0.645661864433,0.613486686,0.712773545821,0.665507660167,0.663617424667,0.670591218417,0.710409802133,0.668658854,0.5
REP,0.564767689914,0.564141333333,0.626592239617,0.554020345441,0.640963160201,0.567185420767,0.5815169,0.619121460595,0.0
SGD,0.7017353965,0.711723333333,0.7148377535,0.7023994805,0.725590055667,0.7017353965,0.7329554,0.725590055667,0.5
SL,0.767579691333,0.78725525009,0.79752102,0.775001446667,0.7836566635,0.766037983333,0.793606869,0.78900715875,0.5
SVM,0.730199480333,0.73119375,0.7514930015,0.721364839967,0.72353789,0.721915083333,0.7615695,0.7356363265,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.594334929994,0.581207196167,0.597962034283,0.588544946183,0.594756436267,0.594756436267,0.601058654833,0.594756436267,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
