0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.94216218075,0.929193583333,0.924200959267,0.9496885935,0.94508677725,0.94675631325,0.937948078571,0.9181817815,0.5
BN,0.908798196883,0.9551426255,0.8755790426,0.912123679033,0.904923199883,0.904414174233,0.871326293133,0.862940449133,0.5
DS,0.849124259,0.847820738167,0.848085300667,0.853417102,0.817065663667,0.8205768285,0.854491374167,0.836810857119,0.5
DT,0.8988886135,0.899640148733,0.898516659,0.9127825516,0.923652147,0.90277762675,0.867648564667,0.915707390743,0.5
HT,0.839169468567,0.875177,0.846834862583,0.85597157925,0.829180593933,0.835904734067,0.83606275,0.833573340467,0.5
Ibk,0.8514632975,0.877362533333,0.854869134057,0.8488093275,0.812601443057,0.8488093275,0.850981,0.802618524057,0.5
J48,0.85435509325,0.855529266667,0.8540931865,0.857195534567,0.816613078125,0.838241215667,0.85390964881,0.854851178733,0.5
Jrip,0.88444319,0.876825933333,0.84684347,0.876572967967,0.864340976367,0.90118150925,0.85490945,0.879264793,0.5
LMT,0.92921923039,0.0,0.910596755845,0.926763019067,0.9425787145,0.928995397433,0.920518925226,0.928654340881,0.5
Log,0.9252910955,0.914030283333,0.880799817983,0.929448418333,0.863227034067,0.921259335,0.912596828571,0.865572198417,0.5
LB,0.939904087333,0.916687407917,0.930570900826,0.946915508033,0.92170775656,0.911647272583,0.918222045976,0.9367066407,0.5
MLP,0.767599726948,0.936674166667,0.7821432406,0.789758998,0.786865196167,0.790959985833,0.49385737619,0.76198868,0.5
NB,0.903294571383,0.917549304762,0.9215472818,0.895965146133,0.891772267517,0.890230789667,0.908027033333,0.879769955312,0.5
ONE,0.855410077333,0.873441194567,0.84765421825,0.855812210333,0.86736429,0.864453382886,0.858829387667,0.856332311519,0.5
PART,0.867555919167,0.858700625826,0.852209886833,0.8511010123,0.859179412933,0.860609126,0.844034917667,0.858941907667,0.5
RC,0.9361236385,0.938573332345,0.931243211133,0.942250265817,0.915758304133,0.948210928188,0.922373234858,0.934397924917,0.5
RF,0.9628374365,0.947937666667,0.956350755319,0.966051275667,0.946598645564,0.902005506183,0.9511938,0.946814602643,0.5
RS,0.9413433225,0.947588178264,0.947897464167,0.943657221302,0.913345852033,0.937565820736,0.946286042133,0.913281131667,0.5
RT,0.76429175381,0.844113722167,0.7635094029,0.79695549575,0.773703962,0.806416746383,0.753715747467,0.743253897,0.5
REP,0.877657928817,0.884819374603,0.81838954275,0.884804372952,0.863847468333,0.878216846883,0.880148866667,0.85534206225,0.0
SGD,0.891845495833,0.890295166667,0.863835046667,0.889562385333,0.861916740333,0.891442627333,0.890742416667,0.861916740333,0.5
SL,0.94616691225,0.9297673651,0.937661079667,0.937700034167,0.8976231344,0.946826373,0.9249779525,0.8957614915,0.5
SVM,0.897791480769,0.8973561,0.884555877333,0.893346487819,0.8841855531,0.8917538628,0.897708,0.87581923515,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.816611682667,0.866772642867,0.827991137667,0.823295017167,0.809430158833,0.809430158833,0.815657472167,0.809430158833,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
