0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.516416971683,0.60079512381,0.533742355,0.513719228933,0.521383744067,0.511157267683,0.580837066667,0.513385166367,0.49
BN,0.568081238,0.544094116,0.562545341,0.574265263,0.3064101555,0.56313845,0.560289553,0.546502112,0.49
DS,0.519761146,0.531872836705,0.515200263,0.52306399775,0.547236878,0.5180774878,0.507665985,0.5155831958,0.495
DT,0.537316957357,0.557934010857,0.554103169,0.526724787,0.527635866857,0.528009532,0.548296471,0.526016188857,0.495
HT,0.538629817619,0.539121166667,0.561953516519,0.535532427952,0.550096179667,0.540472883619,0.537419333333,0.558231850619,0.495
Ibk,0.538865387,0.55742775,0.5559525366,0.538876174,0.583139515933,0.538876174,0.5868795,0.582384375267,0.495
J48,0.504656224886,0.593652716667,0.521276549267,0.50250256155,0.41646824,0.502501105636,0.572513694444,0.50914950835,0.495
Jrip,0.521514501,0.59640715,0.5410263565,0.530920169033,0.535633987667,0.52651538085,0.624205166667,0.5474818385,0.495
LMT,0.576771784333,0.0,0.566261947333,0.574838389333,0.5838561628,0.572196741333,0.567800969333,0.564263354333,0.495
Log,0.531519937667,0.540832866667,0.5882940515,0.530954423667,0.587490739833,0.531508418667,0.582351325,0.582695759833,0.495
LB,0.547331844857,0.514489935125,0.52652100399,0.528548144324,0.5155128545,0.513613260167,0.521267352324,0.53999651599,0.495
MLP,0.562429451643,0.555308,0.569551473,0.557596782,0.578938833533,0.5643490906,0.6007825,0.600750102417,0.495
NB,0.523919178833,0.537595,0.5430419665,0.523919178833,0.273827849,0.673623209,0.55912575,0.583153249417,0.495
ONE,0.543747840917,0.521140900167,0.5241726925,0.5388244565,0.514703409917,0.54530927465,0.535235120821,0.53887816925,0.495
PART,0.531688869086,0.539310389538,0.517142328121,0.517534982836,0.5134793151,0.538260117717,0.5255600343,0.523024234336,0.495
RC,0.514718682,0.535985906,0.553297411083,0.5497653906,0.528320578282,0.563503703217,0.554058019,0.559064001,0.495
RF,0.523652520167,0.610178033333,0.555693109667,0.561132869667,0.535883378,0.5237771156,0.659068333333,0.562043612333,0.495
RS,0.558967669,0.550278891,0.5620706808,0.55708524275,0.56365785489,0.5674965243,0.5507958538,0.575521461,0.49
RT,0.538545279033,0.551495832333,0.555130895533,0.518562796283,0.517886197714,0.529148639542,0.535015348667,0.528682660667,0.495
REP,0.537494816733,0.611064266667,0.555224522861,0.537928064336,0.549214205417,0.533858911124,0.608135,0.549453633067,0.0
SGD,0.5229468726,0.549924514935,0.542387649,0.5249595316,0.54095215085,0.5229468726,0.541967,0.54095215085,0.495
SL,0.5678712036,0.5246955612,0.560582635,0.5563729826,0.575388901,0.5632144226,0.557494079,0.573441647,0.49
SVM,0.551425375202,0.540946119052,0.539695666833,0.5293110282,0.5286661705,0.522281920333,0.603665107143,0.545797506,0.495
STK,0.495,0.495,0.495,0.495,0.495,0.495,0.495,0.49,0.49
VOTE,0.495,0.49,0.495,0.495,0.495,0.49,0.495,0.49,0.495
VP,0.548012566373,0.618034057233,0.562218341977,0.5603497556,0.554634367591,0.554634367591,0.5621115869,0.554634367591,0.495
ZERO,0.495,0.495,0.495,0.495,0.49,0.495,0.495,0.495,0.49
