0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.706675901267,0.718603266667,0.424527652833,0.711007854667,0.495382018,0.710312401,0.741123033333,0.362210119,0.395
BN,0.540426463417,0.465273291,0.430981999,0.562090888417,0.206452279,0.498211142917,0.419790038,0.346216834917,0.395
DS,0.5852940354,0.596187484,0.486169977,0.493221281,0.450283437,0.3195882355,0.3451265685,0.320506441,0.41
DT,0.640387597333,0.6299421395,0.51923491905,0.592768233,0.618619042667,0.619715065,0.505401155429,0.479648201167,0.42
HT,0.699338643667,0.708614642857,0.668109568667,0.695079945433,0.454711096933,0.690338836667,0.6847868,0.63065219335,0.41
Ibk,0.680581906,0.646110416667,0.419055082,0.682600292,0.309821415,0.682600292,0.691073,0.29625695,0.41
J48,0.681863801367,0.666394,0.504195092333,0.669278135667,0.4286863704,0.670583804,0.658513,0.61765394075,0.42
Jrip,0.680646702667,0.688565885714,0.518101866,0.680518089,0.543874355667,0.678181566333,0.696344,0.516521896667,0.41
LMT,0.57324679625,0.0,0.4405639225,0.5719096735,0.404938500833,0.5857038553,0.4096127945,0.58088815225,0.42
Log,0.7535109455,0.7012225,0.320324361,0.760861629733,0.314749692,0.759648644067,0.78697975,0.309565017,0.42
LB,0.4941009258,0.428463926583,0.339142234,0.4851387608,0.3824798454,0.393557409,0.336632771,0.5086529018,0.425
MLP,0.733360733667,0.666227666667,0.363044598417,0.736020127717,0.485539248667,0.744493407333,0.736607083333,0.264243019,0.42
NB,0.7876054896,0.716878,0.632358603167,0.788620556689,0.2662848365,0.732172813167,0.803933,0.308671466,0.41
ONE,0.611252372833,0.558675611,0.527228725817,0.592825818,0.508025794,0.589940963333,0.5191654235,0.605460703633,0.425
PART,0.581344503333,0.512245596667,0.597449143333,0.598967921667,0.422968454,0.604559355,0.441086178,0.606431164967,0.42
RC,0.571505164,0.544098664,0.591559890083,0.6529711579,0.513738482,0.60060984119,0.52844197925,0.460516127,0.42
RF,0.7507076999,0.630816333333,0.615305399133,0.7708283545,0.539085477,0.714555194483,0.6769747,0.5645903838,0.41
RS,0.577445982667,0.6139142216,0.5213346335,0.59118813,0.468768403,0.626202164667,0.587270525667,0.509885796,0.395
RT,0.53135193525,0.565925852,0.49163375031,0.4684017837,0.37281027025,0.50655335,0.425903973667,0.368246845,0.42
REP,0.6379825305,0.63137625,0.51083164476,0.633740522183,0.498409266929,0.639074025619,0.612138,0.482773218629,0.0
SGD,0.6919085785,0.718919,0.361254116,0.7017231205,0.392836876,0.6915125475,0.7293275,0.392836876,0.425
SL,0.682182338667,0.554348205,0.3474133065,0.594255936333,0.304532794,0.683885125667,0.3571894635,0.303266312,0.395
SVM,0.685947552,0.7391031,0.4570827617,0.6939485304,0.5944968635,0.683104629467,0.7666998,0.428347803833,0.41
STK,0.425,0.425,0.42,0.41,0.41,0.425,0.435,0.395,0.395
VOTE,0.425,0.395,0.435,0.41,0.41,0.395,0.435,0.395,0.425
VP,0.5508552695,0.508236510143,0.561481934233,0.5647396635,0.4699457004,0.4699457004,0.5036290868,0.4699457004,0.41
ZERO,0.42,0.42,0.435,0.42,0.395,0.425,0.42,0.41,0.395
