0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.950218806035,0.934429583333,0.947029922124,0.952535573783,0.9456933777,0.951910938171,0.948907491667,0.95094612869,0.5
BN,0.93163426794,0.945389171875,0.925689406478,0.930821028017,0.3131956504,0.928936524,0.928782066544,0.923572791667,0.5
DS,0.82201514655,0.82051537975,0.8611807293,0.836887738467,0.81459200659,0.838090679583,0.853036257917,0.82198306325,0.5
DT,0.929189936,0.916156698214,0.939189116083,0.933082369033,0.8995416965,0.908602127225,0.897513017714,0.938263399117,0.5
HT,0.67115254138,0.901498969048,0.638596062988,0.679347829244,0.649662176196,0.673645804887,0.710525516667,0.617784027121,0.5
Ibk,0.891562398267,0.908509666667,0.874392165867,0.885220309267,0.8554318714,0.883214840267,0.873839716667,0.8598669319,0.5
J48,0.8948958023,0.904668966667,0.903472601224,0.889000766267,0.907618322667,0.871627329333,0.893430683333,0.8950232595,0.5
Jrip,0.8261943805,0.863681,0.84096859625,0.851064079,0.841222356333,0.840062093417,0.832186,0.816158624743,0.5
LMT,0.959286151349,0.0,0.967420347207,0.954216640796,0.964042992533,0.963633423568,0.970090346995,0.962273674496,0.5
Log,0.916340544905,0.911367416667,0.91614815286,0.913824624133,0.915698177395,0.915012613789,0.912208542857,0.908059570433,0.5
LB,0.962591309827,0.963524901823,0.96393148684,0.945163213479,0.958256590757,0.961857599481,0.962960119952,0.947291062099,0.5
MLP,0.882584005583,0.902401683333,0.887785413652,0.889954467991,0.901779625167,0.870654712333,0.7439066,0.899533086567,0.5
NB,0.8641472856,0.880763683333,0.851693279667,0.8575659673,0.3629200195,0.8275650255,0.8446395,0.864365134,0.5
ONE,0.633665171429,0.7388766118,0.6500603201,0.6434131016,0.670446965705,0.638874321333,0.66008458375,0.648318156833,0.5
PART,0.8931345887,0.906623776167,0.895136432833,0.880308208019,0.89454341629,0.90225655535,0.892529307852,0.8925887846,0.5
RC,0.964792741976,0.943940269667,0.968070552336,0.957840083788,0.945012850383,0.952037297064,0.965818656499,0.956762089825,0.5
RF,0.97373191795,0.963458382738,0.980199393826,0.97428729656,0.977900075623,0.905629159433,0.976682772816,0.968429115685,0.5
RS,0.94690127065,0.951413391783,0.963820098492,0.954472936644,0.937808365708,0.954587703541,0.963230901383,0.9578994202,0.5
RT,0.840386048,0.884045429,0.8459666349,0.82868517,0.832485938917,0.835910129,0.843769282583,0.852347877,0.5
REP,0.7974130681,0.9001051,0.795413658577,0.777343066,0.813056560245,0.785605668883,0.804859416667,0.842260194701,0.0
SGD,0.913768388345,0.785664083333,0.90839442155,0.90539103517,0.88167700425,0.912398946345,0.900988833333,0.88167700425,0.5
SL,0.918008708077,0.916040128617,0.968402165952,0.92837927745,0.9601910813,0.930917484043,0.965459048784,0.964666490117,0.5
SVM,0.8690351806,0.779225035714,0.874643051167,0.87937075065,0.84298757965,0.8878578678,0.846077736111,0.8736154155,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.678113915107,0.666772566562,0.683397746933,0.678317656574,0.71593318059,0.71593318059,0.703565804562,0.71593318059,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
