0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.938854758,0.948248838095,0.914170063167,0.939128825167,0.898864194,0.9378874244,0.950338642857,0.908630053833,0.44
BN,0.877521669267,0.94607407615,0.8999951945,0.882107299933,0.664170659,0.871227443017,0.8990604475,0.8910461445,0.44
DS,0.768818361333,0.73546591275,0.76688338855,0.77698239655,0.77736514575,0.700758783,0.786327102533,0.706852821,0.485
DT,0.843810445833,0.846895125667,0.845991474617,0.812496644475,0.814364005517,0.819798207217,0.800983733,0.806371057,0.485
HT,0.590496365667,0.736653433333,0.597515121078,0.635132220328,0.615999365424,0.577955018606,0.63097705,0.591716773141,0.485
Ibk,0.742080929,0.76870575,0.737259294,0.746042281333,0.69581941,0.742914196333,0.753827633333,0.694284141,0.485
J48,0.808900804619,0.774232,0.7978607655,0.809255705,0.693168197,0.779505812933,0.784871,0.78316467875,0.485
Jrip,0.855966062,0.82814475,0.818491781967,0.813269675117,0.778557464143,0.8128416185,0.804837292857,0.7882659655,0.485
LMT,0.905728208033,0.0,0.9359646095,0.9111637592,0.9180192355,0.9188848255,0.920183702667,0.933300638933,0.485
Log,0.849836892,0.837967,0.856820878276,0.8569969076,0.832020957,0.8388316739,0.8004345,0.84536501425,0.485
LB,0.954190643833,0.930687367343,0.950617224267,0.9560559045,0.942450337733,0.939569939367,0.951808588667,0.955059038333,0.485
MLP,0.6944418415,0.864941,0.707326921,0.718696378,0.726603298,0.648577148,0.49780435,0.7237905955,0.485
NB,0.8500600025,0.883689,0.849838032533,0.863999231129,0.627713401,0.820890141,0.8315205,0.864514590048,0.485
ONE,0.683767149083,0.68537225075,0.6703289792,0.6924226705,0.592480390917,0.694043542,0.693961573,0.6766610405,0.485
PART,0.8108069205,0.792792495167,0.820709743,0.818095139864,0.7939123446,0.813315817,0.810019587333,0.807551882333,0.485
RC,0.896807782333,0.9372417878,0.913261545633,0.888093642536,0.854999071076,0.9173123966,0.920169107,0.873711382667,0.485
RF,0.95366626235,0.962289314141,0.94100214,0.948048769617,0.893612895857,0.784846209333,0.9403608,0.886395390105,0.485
RS,0.89224692425,0.922816863083,0.899513020333,0.902780075036,0.86311322815,0.9055841119,0.928320270583,0.863364646167,0.44
RT,0.7090779106,0.759519047417,0.70030436,0.682275739,0.673100803,0.69117138,0.731614098,0.684705999,0.485
REP,0.819014155133,0.79868675,0.7969134103,0.820553828,0.7715645015,0.798085612,0.703944,0.78932867715,0.0
SGD,0.737027998167,0.7604145,0.7411218235,0.727009958167,0.7259714985,0.731529438389,0.776385,0.7259714985,0.485
SL,0.898416605833,0.91851352065,0.937446016417,0.905524797917,0.91908274615,0.919942457167,0.94182813035,0.918628249483,0.44
SVM,0.7545870366,0.746109333333,0.714635758388,0.754631274067,0.731500404819,0.753524936267,0.755952916667,0.715408012,0.485
STK,0.485,0.485,0.485,0.485,0.445,0.485,0.49,0.44,0.44
VOTE,0.485,0.44,0.49,0.485,0.445,0.44,0.49,0.44,0.485
VP,0.642001402067,0.7085937683,0.669304000519,0.63999973775,0.613546682875,0.613546682875,0.664416802083,0.613546682875,0.485
ZERO,0.485,0.485,0.49,0.485,0.44,0.485,0.485,0.485,0.44
