0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.867559701071,0.937035833333,0.855476993033,0.867804331338,0.881020202657,0.875291183929,0.913657133333,0.859050585957,0.5
BN,0.8368139254,0.833386020833,0.833832735733,0.845995564867,0.900320443333,0.8410926669,0.832518750733,0.834451884433,0.5
DS,0.676745609733,0.671094037333,0.68587201525,0.685574802817,0.68633638105,0.674977723467,0.667648734883,0.672551436917,0.5
DT,0.840629282,0.837723503417,0.834984876333,0.843312597,0.852960586783,0.830413677917,0.843266990467,0.843649208,0.5
HT,0.67820316975,0.707237,0.680660168717,0.685397858083,0.688900565583,0.685159762167,0.66903,0.678105035167,0.5
Ibk,0.665458213,0.823198333333,0.654154923833,0.665885553,0.677112825357,0.665885553,0.674085,0.680145337357,0.5
J48,0.82037331075,0.8429005,0.816703552,0.823466008,0.819573444117,0.824211549933,0.835108,0.824358744,0.5
Jrip,0.82304028975,0.822553,0.818634921089,0.820402083,0.818776471818,0.810574062543,0.800973,0.818391727,0.5
LMT,0.842701851333,0.0,0.855208923,0.850972847333,0.841942351333,0.848320888833,0.854640693167,0.861500101267,0.5
Log,0.691648011333,0.71477615,0.706748974833,0.684549696167,0.7140553875,0.694352880667,0.689185583333,0.715104758,0.5
LB,0.893220769833,0.890535306817,0.890898351667,0.889027908867,0.891805228167,0.892745014083,0.893726452083,0.893230835367,0.5
MLP,0.690649365833,0.7001297,0.685242592033,0.6915987796,0.679380949167,0.695644176733,0.648595,0.700095251619,0.5
NB,0.685297764424,0.7182941,0.701292475017,0.684365295924,0.689253260817,0.653962972,0.679231342857,0.696785455,0.5
ONE,0.710482161,0.720006056517,0.6951051839,0.714202333833,0.693017864,0.72129283775,0.688866718033,0.724135296883,0.5
PART,0.8322748565,0.847812501267,0.826883364267,0.826163379,0.843425091667,0.829813337833,0.834077334583,0.827966336,0.5
RC,0.873245419917,0.883906940786,0.89859554205,0.88264652825,0.891040648,0.889489940667,0.9159333302,0.891620917917,0.5
RF,0.92107181795,0.936975833333,0.91149160325,0.912922042883,0.908906661,0.645349538667,0.9022705,0.913560163508,0.5
RS,0.887202668233,0.88954779855,0.875695600067,0.893765279767,0.885827436583,0.892680244142,0.878211036983,0.866832582683,0.5
RT,0.7607068997,0.81238708225,0.752167015667,0.792264110267,0.7815829735,0.7650577373,0.746487809167,0.7861194194,0.5
REP,0.8175354165,0.826532,0.81634527025,0.815862695167,0.8130728585,0.815269665,0.8096372,0.81335891165,0.0
SGD,0.654139150695,0.637681166667,0.645216535457,0.653063170445,0.644833765367,0.654139150695,0.6458672,0.644833765367,0.5
SL,0.727834149,0.70434717125,0.714800468,0.7168325475,0.703580731167,0.718578149,0.717409309,0.712210536917,0.5
SVM,0.644606195262,0.637738833333,0.65037423145,0.647477899683,0.64209079125,0.633532680292,0.6451279,0.646473798217,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.669219231933,0.684426036783,0.6722995418,0.679682503467,0.667325850967,0.667325850967,0.661896815583,0.667325850967,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
