0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.7256572812,0.6956849,0.750547602367,0.7240666892,0.7379835532,0.7233782052,0.742310666667,0.773285615617,0.5
BN,0.753572581067,0.737614334,0.772841899333,0.749634325817,0.2616352989,0.759995555733,0.773056103333,0.770243419833,0.5
DS,0.633578204333,0.641815566983,0.637954577917,0.631983921883,0.538857478167,0.66331050575,0.650643101417,0.664690687767,0.5
DT,0.750723318233,0.7215430028,0.773456530533,0.73802477825,0.769230213733,0.752766291267,0.74743779081,0.784519521483,0.5
HT,0.7044880868,0.681392733333,0.740293650056,0.6959824555,0.71434169,0.701666711667,0.727314433333,0.728323881744,0.5
Ibk,0.674066286,0.7160245,0.6768151878,0.6790994528,0.6827641048,0.6785631398,0.666730258333,0.6775440238,0.5
J48,0.7167272462,0.6880132,0.7341031875,0.7101334833,0.701764714267,0.717151429233,0.698285233333,0.703077708,0.5
Jrip,0.69972354025,0.6638911,0.759391991789,0.692837140333,0.74772045155,0.675736875,0.696991041667,0.750264924,0.5
LMT,0.7415365721,0.0,0.761205625167,0.737595098333,0.786604112267,0.758402812,0.762104973667,0.7441515665,0.5
Log,0.751786194129,0.723580166667,0.765086672367,0.7537259892,0.7648780672,0.7540877412,0.7400558,0.7754211092,0.5
LB,0.746494906867,0.757505474833,0.749947319933,0.725884818133,0.768468188967,0.771297740933,0.749014425333,0.723997510867,0.5
MLP,0.737794947283,0.70839725,0.7412080685,0.734015887417,0.727914341083,0.735950305,0.690847333333,0.737909743667,0.5
NB,0.751835148717,0.72391125,0.7351684702,0.755966993317,0.272091055,0.715810148933,0.747792,0.76437555625,0.5
ONE,0.623004533042,0.614253019,0.62388348055,0.615274399143,0.635984539833,0.614785951571,0.638855795417,0.628027074167,0.5
PART,0.692882137833,0.704066142,0.68682429775,0.682332576,0.728394424648,0.692711295,0.705366614667,0.6913914641,0.5
RC,0.726432052533,0.667486482,0.723763153217,0.7311659416,0.75737337525,0.71746656575,0.729302772333,0.7764519516,0.5
RF,0.72748174275,0.6622732,0.745438667,0.736691864167,0.765976958333,0.73029448685,0.721018833333,0.775996429333,0.5
RS,0.728756729333,0.723324256,0.762095135167,0.755739347,0.766553004533,0.74861618475,0.759050165,0.7693757915,0.5
RT,0.6397082035,0.636316749667,0.65772743175,0.662110993333,0.674317671,0.67022918125,0.685273702367,0.66943739221,0.5
REP,0.635016673257,0.656623333333,0.693376737731,0.620886456863,0.726546494367,0.635745984446,0.657045166667,0.716505716075,0.0
SGD,0.696172769,0.683216666667,0.7226061752,0.703268973,0.708633759867,0.696172769,0.7053565,0.708633759867,0.5
SL,0.7558719565,0.715731598,0.782325417958,0.748743234833,0.775324057333,0.753330536833,0.780341720958,0.761932406333,0.5
SVM,0.695882659,0.701881859649,0.741816476,0.706699718875,0.727293989,0.706356208,0.7588096,0.741089608833,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.71400311,0.719013373124,0.693773871,0.710492878667,0.689138160867,0.689138160867,0.688478569667,0.689138160867,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
