0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.935419587667,0.953644269048,0.907611429,0.9319526277,0.921053176,0.930271972633,0.95730975,0.903269133333,0.5
BN,0.92784122851,0.927631063417,0.924566873033,0.9396819205,0.345078625,0.93475311625,0.924608039033,0.918931809643,0.5
DS,0.7090550836,0.7100452608,0.747938066533,0.75572478425,0.577429630181,0.728301351815,0.735394790357,0.719712648815,0.5
DT,0.919013936833,0.910249431667,0.899986326167,0.91204835805,0.931772017467,0.9201141767,0.9067230135,0.9157647825,0.5
HT,0.777472637,0.834829583333,0.769101849,0.766375363333,0.8025821312,0.779824199333,0.797144233333,0.776905417333,0.5
Ibk,0.895209448683,0.9154715,0.83041085925,0.89820783135,0.842272884333,0.900535750636,0.900988933333,0.845671091,0.5
J48,0.923158010905,0.920577833333,0.9017301035,0.928777025867,0.725923008583,0.8510328292,0.923477483333,0.917847288333,0.5
Jrip,0.912589802355,0.89090145,0.903679011333,0.9203989166,0.893981238,0.917596196167,0.91101105,0.8870586965,0.5
LMT,0.93728072145,0.0,0.924909482683,0.9385220672,0.94089555325,0.936388997717,0.942745048483,0.9377662318,0.5
Log,0.875663240667,0.853309,0.857516172583,0.879363307,0.834740169667,0.875630685167,0.874630547619,0.822080287667,0.5
LB,0.92118130505,0.909888886667,0.9301471669,0.929918992183,0.941516135583,0.936643809714,0.936046888317,0.9243806456,0.5
MLP,0.8937311795,0.8719955,0.860401608,0.896796418633,0.912146935133,0.89632914975,0.882503183333,0.863156090119,0.5
NB,0.845036479667,0.868857333333,0.827348646333,0.844363858167,0.383018785,0.825635032917,0.8553485,0.818449316217,0.5
ONE,0.740666500667,0.817486836167,0.76097119925,0.746535913933,0.73683383795,0.751226747333,0.7063367255,0.7501074765,0.5
PART,0.91118995375,0.900591470217,0.914023738967,0.91421747275,0.9196283085,0.903879043,0.905864465125,0.90669070485,0.5
RC,0.8676667696,0.9108664433,0.903888077083,0.877977799667,0.9072310867,0.887797704583,0.908233429,0.90712867205,0.5
RF,0.955711118412,0.939653616667,0.946726567017,0.967584291955,0.94712264035,0.876158987,0.955871,0.9378827824,0.5
RS,0.920913327167,0.87052445775,0.923653436833,0.933709204717,0.930531886207,0.930830693267,0.9340194257,0.923378056095,0.5
RT,0.877660388952,0.922055588667,0.8822202222,0.8534437365,0.860308073,0.883953291583,0.872932551,0.867577694667,0.5
REP,0.886243698155,0.930667633333,0.86981509875,0.853772048917,0.864126912383,0.885348117667,0.896552,0.874736591657,0.0
SGD,0.820938368,0.77998,0.816469586667,0.8249413871,0.7976999595,0.821755601,0.8587674,0.7976999595,0.5
SL,0.837068537233,0.833987965371,0.862121998783,0.860036625333,0.8615734247,0.83386938175,0.85991480745,0.847208565633,0.5
SVM,0.8496334651,0.76041175,0.815886488833,0.8451657621,0.853378987433,0.8509995005,0.851668466667,0.8101227545,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.7110214415,0.75374793187,0.698483146233,0.717554040233,0.701620682833,0.701620682833,0.670600061067,0.701620682833,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
