0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.851340328824,0.872580630952,0.852180945557,0.8497896084,0.837501171333,0.850750244824,0.9083711,0.846023248857,0.5
BN,0.7977752069,0.810054941333,0.782112227917,0.810434514417,0.78245915375,0.806400463617,0.78394989765,0.78973283925,0.5
DS,0.7045168144,0.688936288833,0.714055115967,0.703460779267,0.70076832555,0.7068374643,0.706259399467,0.707042519467,0.5
DT,0.826797830333,0.8207497258,0.795745975576,0.8246878915,0.846573672083,0.808802987583,0.794635122433,0.810471838333,0.5
HT,0.684860116369,0.688371866667,0.683062852286,0.684871115183,0.685274897333,0.681317279617,0.676745,0.680529093083,0.5
Ibk,0.731804688333,0.749439,0.705252336,0.723781637333,0.709862789167,0.723781637333,0.721022666667,0.705842381167,0.5
J48,0.816732536529,0.7871944,0.8216461005,0.824810594167,0.792586976833,0.816995738,0.79616742381,0.806642926111,0.5
Jrip,0.800987524333,0.768181328571,0.781713623267,0.7787109028,0.785072926567,0.8260839558,0.788010216667,0.781340958333,0.5
LMT,0.8219672558,0.0,0.827135057833,0.805316521,0.804024371133,0.8061663688,0.825394179833,0.8220735755,0.5
Log,0.699852658833,0.67799475,0.708825539686,0.695019077,0.7023690119,0.701255037833,0.711943766667,0.703351860817,0.5
LB,0.879088413017,0.854622529543,0.8688224075,0.86605006815,0.883177518583,0.88071298825,0.876401544917,0.86343954465,0.5
MLP,0.674018773017,0.671471583333,0.67934319425,0.675742587417,0.672342768733,0.678159625533,0.65162835,0.682220522262,0.5
NB,0.6793102434,0.704943166667,0.676042004383,0.6813713414,0.6738313777,0.6649413563,0.69642425,0.680536807567,0.5
ONE,0.699628474817,0.71059124375,0.703666949733,0.6931953936,0.7091855945,0.699582578,0.713611885948,0.7001746113,0.5
PART,0.81763670245,0.8008350715,0.83535635065,0.83549392569,0.821485585633,0.820694670667,0.811960939,0.83549580975,0.5
RC,0.881284739733,0.788770736333,0.897665154888,0.8875596979,0.8803583603,0.877484848967,0.883414521367,0.8897668801,0.5
RF,0.925317801583,0.848045083333,0.929441588417,0.923575281,0.92014952935,0.628406782983,0.925947440476,0.917367150267,0.5
RS,0.872249346233,0.827294426679,0.864118943783,0.87218553815,0.87351064275,0.889856371967,0.874692440933,0.879758581267,0.5
RT,0.77487155715,0.783159863986,0.76862381819,0.765285210564,0.7939739447,0.775572299107,0.7757224325,0.76280655329,0.5
REP,0.783429301667,0.787772816667,0.772446402983,0.772559598167,0.7685501085,0.780924557417,0.763778733333,0.762184834333,0.0
SGD,0.635978379517,0.660440583333,0.63656253765,0.636396006267,0.638623184833,0.635978379517,0.649749583333,0.638623184833,0.5
SL,0.696087307567,0.6856342854,0.7016390226,0.6946544996,0.702656991514,0.7029167705,0.6997161736,0.695449029181,0.5
SVM,0.631255827874,0.649591416667,0.63114903095,0.62855103955,0.641759522333,0.634706667855,0.641235933333,0.630745933283,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.667474953167,0.665596723,0.665495911667,0.667958171667,0.660695566367,0.660695566367,0.672776219467,0.660695566367,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
