0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.714150194,0.710660866667,0.75445755445,0.713080689,0.806980317,0.712002991,0.743679333333,0.838750256917,0.5
BN,0.728866853333,0.6963483698,0.738119632,0.725724705833,0.372902093,0.711196702,0.7319236821,0.753755631,0.5
DS,0.618197177286,0.618480517317,0.6117070916,0.610996342667,0.5107093575,0.618929925333,0.6111980187,0.630889247433,0.5
DT,0.736165462,0.739382443,0.725577531233,0.730729536167,0.788471176667,0.728806719667,0.7137228575,0.8005091327,0.5
HT,0.6338539849,0.72399075,0.692234204667,0.6451149309,0.695485969333,0.639116189,0.725699933333,0.703179108667,0.5
Ibk,0.646353341,0.7189005,0.686650101,0.650514253,0.6816237045,0.650514253,0.703951516667,0.6806851245,0.5
J48,0.6888779483,0.694016083333,0.749875234833,0.6786027742,0.583822419,0.67149013,0.71622025,0.713042478333,0.5
Jrip,0.642047701833,0.6826261,0.697856453,0.644793747333,0.770941351467,0.63995015,0.64804975,0.7669879954,0.5
LMT,0.719357497667,0.0,0.76375428625,0.719173576417,0.81019788745,0.714661407083,0.75502463725,0.72271705145,0.5
Log,0.71201422275,0.70941502381,0.732965583857,0.69783684875,0.7200845835,0.71285564075,0.7286577,0.7181890515,0.5
LB,0.747996491667,0.791706813,0.781673754017,0.764150511667,0.81528866,0.801723769,0.771732977333,0.7707144336,0.5
MLP,0.6552014919,0.6895056,0.710572251,0.673002740633,0.716312528767,0.672026813333,0.717872,0.726765371,0.5
NB,0.698558383583,0.7271785,0.682470547667,0.695260750083,0.400069069,0.682042130167,0.72192875,0.731989513367,0.5
ONE,0.594414448133,0.56606115875,0.575588773,0.597877842,0.608726687505,0.595753739333,0.591529176933,0.593084620767,0.5
PART,0.6714181573,0.700697541917,0.690158553352,0.680336723333,0.7212020155,0.670799317333,0.69881680375,0.680895564133,0.5
RC,0.679989165333,0.664826340833,0.642888634667,0.654694728667,0.703830556167,0.669795637833,0.685384685083,0.71319580975,0.5
RF,0.70248054075,0.683096,0.719233866783,0.694315727,0.735225402,0.610389274917,0.722867416667,0.728853539583,0.5
RS,0.744305155133,0.729660286167,0.743006813002,0.731930340667,0.789821552667,0.744062413333,0.759279177,0.7500887875,0.5
RT,0.602565405717,0.6605629427,0.6337214545,0.646389667833,0.669803092,0.606792683319,0.67248921269,0.636515221867,0.5
REP,0.6096258452,0.653906,0.654237225273,0.619458519695,0.722543037167,0.624743095655,0.66583,0.719082029345,0.0
SGD,0.6284590162,0.654983294958,0.665555925733,0.6321716872,0.679316065267,0.6284590162,0.636033766667,0.679316065267,0.5
SL,0.72811457975,0.6695044931,0.726613626667,0.699516220333,0.737211808667,0.706222063417,0.731009539667,0.743559512333,0.5
SVM,0.599433344929,0.656061847499,0.641091484667,0.60216740405,0.6540299993,0.591018405333,0.7001215,0.65196347725,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.586411221,0.5925752577,0.596823639405,0.595201214738,0.596899756105,0.596899756105,0.578483901917,0.596899756105,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
