0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.720268439667,0.679297083333,0.7056440225,0.716729879667,0.719342695667,0.7082580136,0.691726333333,0.726431163,0.5
BN,0.7490673905,0.7296374538,0.757301839,0.752887295417,0.664763419833,0.76338015725,0.76431210075,0.748009238417,0.5
DS,0.689005896433,0.70647728705,0.6901530781,0.687914909233,0.674570948,0.671393359633,0.6876987058,0.670438072333,0.5
DT,0.7380764628,0.715510323,0.7077185735,0.7263525845,0.7264903158,0.73252696315,0.72370767975,0.709969789167,0.5
HT,0.74763636975,0.733472516667,0.671618225617,0.7578381919,0.741864161833,0.7437400253,0.740551,0.692577532833,0.5
Ibk,0.677648881,0.669925,0.6987612475,0.683626577,0.70050595325,0.683626577,0.697601,0.694525066083,0.5
J48,0.666545756833,0.617038,0.647328712333,0.660985894,0.633479136433,0.651175791,0.641127,0.652279427,0.5
Jrip,0.612390850667,0.6095845,0.607630467083,0.624838248,0.611121759886,0.633156696467,0.603057,0.620731326,0.5
LMT,0.7266668432,0.0,0.733090891417,0.721253628917,0.714756993,0.7237320655,0.740347238317,0.738035638325,0.5
Log,0.77563907075,0.7700855,0.785713837,0.76865019975,0.758080388,0.78016476775,0.78040825,0.763666941667,0.5
LB,0.707885568333,0.685348140667,0.709017413667,0.71283013,0.710620945667,0.7093061358,0.7101753368,0.712268114667,0.5
MLP,0.766512554833,0.733517833333,0.765605163,0.773310726333,0.776739399,0.761061959167,0.7480297,0.7580587725,0.5
NB,0.7802412145,0.774303,0.765018688,0.781424853,0.587354139,0.767422326133,0.758431,0.774973618,0.5
ONE,0.596794167317,0.591008347083,0.590187534017,0.586165111,0.607797085333,0.6060128144,0.58312030875,0.583919780267,0.5
PART,0.668531292833,0.66292507,0.667492318,0.665981902333,0.6633468424,0.6701572337,0.676411373267,0.6641252415,0.5
RC,0.723814608,0.6572053635,0.723634267183,0.6896719955,0.689434149083,0.689686256517,0.688863342,0.693506164,0.5
RF,0.706667738429,0.67767115,0.717499388167,0.719699432857,0.72063569825,0.714290515829,0.714064,0.730644005,0.5
RS,0.693894040833,0.698719401633,0.694178183444,0.682812162,0.7114048175,0.67494419475,0.688799101333,0.7319825115,0.5
RT,0.62457207325,0.650313377583,0.667735816633,0.64875273,0.62299812675,0.645360996667,0.6447650012,0.658387939167,0.5
REP,0.666454611,0.67508,0.63880462035,0.656902157333,0.63197219075,0.661041847167,0.668564,0.650667658208,0.0
SGD,0.709773055948,0.684867695238,0.69748819605,0.706548722333,0.69273346155,0.709773055948,0.724248033333,0.69273346155,0.5
SL,0.741972839333,0.717783618967,0.787669209667,0.756419669,0.74969895155,0.732958804,0.7854749682,0.753250789517,0.5
SVM,0.710705015567,0.673623235348,0.682791111103,0.7038436913,0.7103815833,0.717288151564,0.693096,0.67865020775,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.577449917688,0.578504768148,0.567677055748,0.575002674402,0.573887135706,0.573887135706,0.567190400407,0.573887135706,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
