0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.891360452707,0.936016196429,0.890267022533,0.890179643985,0.889484748667,0.89171603394,0.939938416667,0.890412585833,0.5
BN,0.894253314802,0.891728215371,0.889284088438,0.892004003345,0.89825625701,0.894564534152,0.889443851152,0.889405701882,0.5
DS,0.705363513074,0.7034030982,0.704694842133,0.7061152802,0.7030429821,0.7027424678,0.709770110633,0.7025109412,0.5
DT,0.862172621083,0.875396697833,0.875646441133,0.8678730936,0.873619805358,0.8693293898,0.886442219133,0.879411873638,0.5
HT,0.688967494667,0.712776866667,0.689272342667,0.6875670065,0.695526852,0.687915878583,0.69737835,0.688129571167,0.5
Ibk,0.70893702725,0.847185,0.7426442872,0.70810519725,0.733997881,0.70810519725,0.734609,0.734295501,0.5
J48,0.806207897925,0.837287083333,0.807687153083,0.80890073075,0.815874103717,0.816171818667,0.8333406,0.809012747,0.5
Jrip,0.828675909,0.8302951,0.834557517983,0.832900940617,0.832491390283,0.8219334011,0.82857825,0.826330887,0.5
LMT,0.891433165117,0.0,0.8898390975,0.895251067233,0.893354623967,0.890176195567,0.9021542229,0.890466400333,0.5
Log,0.720985163217,0.719109966667,0.72043722215,0.728285815095,0.718961863967,0.722467957017,0.7129735,0.719313532967,0.5
LB,0.9109916465,0.907272451426,0.912534465217,0.914861431467,0.911507023707,0.914827999574,0.91037806095,0.913409186967,0.5
MLP,0.68784897469,0.7206035,0.683703747033,0.687837625126,0.69813768785,0.680604003817,0.68445495,0.694892563,0.5
NB,0.716573670567,0.711284616667,0.703323755567,0.712807862233,0.690230167,0.702840688043,0.7075106,0.696622340067,0.5
ONE,0.732602452833,0.7406847989,0.7498261225,0.737178566667,0.749541437367,0.737530497167,0.746412839192,0.745279987267,0.5
PART,0.845725405817,0.870317158883,0.84861511855,0.849348925083,0.8461367015,0.838130726917,0.85044676825,0.848430048633,0.5
RC,0.901944389192,0.909352417333,0.911752451248,0.9141195356,0.916652038567,0.9045419704,0.912216073767,0.907654146417,0.5
RF,0.945349466417,0.945982022222,0.947007797867,0.944615158462,0.9448316388,0.64678882935,0.946771808333,0.943990346967,0.5
RS,0.910875386019,0.898826994133,0.90411745435,0.909785466472,0.90901437125,0.915049700748,0.908951376583,0.911849974886,0.5
RT,0.761910030833,0.812456774317,0.756040344,0.741494422933,0.768589553067,0.75469845725,0.771139431433,0.7500971896,0.5
REP,0.831076514833,0.839014266667,0.839071111964,0.8299656768,0.836393238833,0.842380900708,0.832996666667,0.837126540552,0.0
SGD,0.64680647949,0.644911766667,0.644374884667,0.65146048499,0.6388093975,0.64680647949,0.635941983333,0.6388093975,0.5
SL,0.7163222542,0.719738237967,0.720998559762,0.722711709067,0.7148920926,0.715208856667,0.723300523429,0.717015019,0.5
SVM,0.651052387089,0.652822633333,0.640295414824,0.6560239514,0.65276401745,0.651127145,0.64510455,0.6440898721,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.642285316333,0.6716341087,0.649607277667,0.643078529,0.641739497667,0.641739497667,0.648879388317,0.641739497667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
