0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8364310801,0.836949333333,0.748332794417,0.835348947667,0.795482635,0.8322126141,0.868125583333,0.801909355,0.48
BN,0.74988619275,0.715118508333,0.7440735798,0.7422615155,0.356253819,0.769706568925,0.7539184493,0.7727044376,0.48
DS,0.657589901817,0.636899126133,0.623532457467,0.612409488038,0.428245719067,0.630485875,0.65220605425,0.6323190845,0.475
DT,0.7202358519,0.6842653498,0.702519916,0.692306451333,0.745027196,0.6723772475,0.712693726667,0.7526748402,0.485
HT,0.781116714417,0.760862,0.797046195333,0.780041442417,0.758375337883,0.766628464667,0.819118,0.79747089575,0.475
Ibk,0.767436593,0.83071825,0.75265018,0.763736829,0.740456321,0.763736829,0.770605333333,0.744628821,0.475
J48,0.82768888925,0.7854525,0.784078406917,0.8171894105,0.5407962236,0.843245726,0.824374366667,0.8119902185,0.485
Jrip,0.834582663667,0.7557434,0.7709105655,0.813630136,0.756785051833,0.815057186333,0.803796428571,0.74394486625,0.475
LMT,0.827266799,0.0,0.82740279725,0.857950089133,0.818314101083,0.8243085315,0.8366508171,0.823738894417,0.485
Log,0.783098388833,0.75173675,0.804958729,0.7863518425,0.773412199,0.7872632405,0.798287166667,0.782188871,0.485
LB,0.837457273,0.769536992667,0.761756287857,0.8197163607,0.76606269205,0.7809926928,0.7665344958,0.8028836287,0.5
MLP,0.791111509667,0.751783285714,0.7623905231,0.837479061667,0.697639473,0.782054848,0.749846166667,0.7398030474,0.485
NB,0.8126962325,0.818909,0.816243880855,0.8175275405,0.318053076,0.798864289,0.8238212,0.7895714445,0.475
ONE,0.682304225,0.640141636857,0.672325011667,0.66187974575,0.686491214,0.6593362375,0.66250960025,0.650357109,0.5
PART,0.8066389017,0.79963399225,0.769455145,0.795336926167,0.8095670974,0.796934858333,0.8102405535,0.8180047858,0.485
RC,0.80868171955,0.78352756425,0.7570334805,0.779375909367,0.795853553917,0.791874718667,0.740336715667,0.786378713,0.485
RF,0.873413979867,0.831815,0.817471007,0.854873191167,0.818077475783,0.702328038333,0.852754666667,0.80601233345,0.475
RS,0.836276394333,0.805357997,0.754325847467,0.7987839935,0.795767588633,0.81647234365,0.819896764833,0.770577029,0.48
RT,0.6965597018,0.7638326677,0.7200060805,0.717836710833,0.736716656,0.6887689635,0.710639938,0.720735286,0.485
REP,0.73947829625,0.757964,0.696127444417,0.738710819983,0.705468171,0.714885396,0.734313333333,0.702578702167,0.0
SGD,0.717817737,0.694668,0.69944424775,0.715448289,0.7107393755,0.717817737,0.716745666667,0.7107393755,0.495
SL,0.8228486215,0.791156166917,0.782231887,0.8075540578,0.7664907415,0.8127039855,0.782123185,0.762294402,0.48
SVM,0.701490395667,0.68224075,0.68377377325,0.6952269537,0.680445008,0.693652172333,0.732077,0.7045047115,0.475
STK,0.495,0.495,0.49,0.475,0.465,0.495,0.48,0.48,0.48
VOTE,0.495,0.48,0.48,0.475,0.465,0.48,0.48,0.48,0.5
VP,0.6368386305,0.605911365567,0.6832578755,0.6522275505,0.680972987,0.680972987,0.641410462286,0.680972987,0.475
ZERO,0.485,0.485,0.48,0.485,0.48,0.495,0.49,0.475,0.48
