0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.837357509,0.844939616667,0.838834098,0.843061563,0.81181972835,0.834600608,0.868743333333,0.826957222333,0.5
BN,0.800304570917,0.844460790667,0.822603499476,0.811827281133,0.5983954135,0.793786971167,0.824365862876,0.828130018167,0.5
DS,0.690224990583,0.701341252433,0.730736910333,0.71914599925,0.5077376466,0.67683835925,0.700665962,0.690326215,0.5
DT,0.7871876165,0.77916668,0.755623189,0.785870084067,0.7698612795,0.7606984335,0.736102016,0.742270815917,0.5
HT,0.593671218905,0.695468333333,0.533367278986,0.593902414502,0.607376912627,0.576195606239,0.554262,0.543120126557,0.5
Ibk,0.759699903,0.700394166667,0.723309231333,0.75052040525,0.685274624,0.75054770025,0.755754866667,0.699683254,0.5
J48,0.6917923928,0.717755666667,0.677483919483,0.6867678825,0.626806220091,0.62426307255,0.681599333333,0.692699113,0.5
Jrip,0.676709793,0.735658,0.689668842567,0.664203871833,0.6490852099,0.69768796025,0.7263815,0.6919410425,0.5
LMT,0.831819588933,0.0,0.844847525533,0.827789274167,0.824424603167,0.826615171533,0.844428784,0.841438542983,0.5
Log,0.835954709119,0.85740625,0.845463110333,0.8433817735,0.726863410667,0.845947393167,0.775804,0.743823409667,0.5
LB,0.8645920793,0.844377832333,0.873987851414,0.8692041073,0.851166624514,0.843927605267,0.8604558662,0.8657782068,0.5
MLP,0.8424098266,0.818654333333,0.8363564235,0.85457317725,0.8375145365,0.833114785167,0.82409375,0.839731325967,0.5
NB,0.800196005,0.80038495,0.765997868333,0.795929084,0.513320807,0.8139499433,0.76687825,0.782304216733,0.5
ONE,0.582408038786,0.567771794102,0.61170426125,0.5996217095,0.581000720714,0.605867425929,0.60890245325,0.594044297714,0.5
PART,0.7732989996,0.697956668583,0.772723589,0.778220318,0.7382106675,0.7622948568,0.755749739333,0.7588061935,0.5
RC,0.8232335755,0.830727665667,0.8538021085,0.8525784645,0.768437770333,0.831663191333,0.831663433833,0.802527527333,0.5
RF,0.886045775667,0.835322666667,0.876741327583,0.895144577933,0.8624101614,0.696229838562,0.876818166667,0.8579296564,0.5
RS,0.828746333667,0.6613490846,0.8136900965,0.843166746167,0.794556374,0.842629811267,0.8382264064,0.797103143167,0.5
RT,0.7504613356,0.724677155917,0.689427255667,0.676239166,0.679985711,0.723095372,0.6778009925,0.682807982,0.5
REP,0.732981932167,0.74494715,0.7199116773,0.740439881652,0.73523342275,0.761191945119,0.7025913,0.736893133,0.0
SGD,0.6876552504,0.67905825,0.715610786,0.690591033,0.65274852,0.6828966864,0.735417666667,0.65274852,0.5
SL,0.706900788169,0.6846776567,0.857431428,0.815003922133,0.8256728145,0.712389293333,0.854180920333,0.815152761,0.5
SVM,0.696111645571,0.615313896825,0.634738858702,0.69602049899,0.699225754538,0.691652608454,0.699614329365,0.620380672333,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.453357507923,0.521866652186,0.474338848264,0.474046773371,0.525330939922,0.525330939922,0.559802182552,0.525330939922,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
