0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.503388508733,0.560148233333,0.521427977667,0.504460336983,0.5034327295,0.503940390983,0.537207,0.51010350575,0.5
BN,0.551146416,0.5478070555,0.545817147,0.555651264,0.443258833,0.544577245,0.542553348,0.522122203,0.5
DS,0.509956846,0.527248663321,0.516255135619,0.517584708119,0.441872847167,0.512797309467,0.499528259952,0.511493501467,0.5
DT,0.531823995,0.547088174,0.522935398,0.528265484,0.513724276,0.534383697,0.533405834,0.505763814,0.5
HT,0.582695304333,0.55922135,0.564064693667,0.579263438,0.5496953625,0.577305398667,0.586117733333,0.571722984667,0.5
Ibk,0.5521873313,0.568701666667,0.59188266775,0.5494067453,0.597219649,0.5494067453,0.639879166667,0.595316118,0.5
J48,0.4976466135,0.602719138095,0.49553178375,0.49689023275,0.488995728,0.49955636075,0.595802872222,0.51622154475,0.5
Jrip,0.521233845667,0.5871185,0.524992321,0.5262151382,0.5260534455,0.515139848,0.593479666667,0.532061251333,0.5
LMT,0.557527245,0.0,0.569513261,0.540353472,0.556774166333,0.553500581,0.551343447,0.540728493,0.5
Log,0.56477654975,0.5699273,0.549326101833,0.56904534675,0.54597557975,0.56131194375,0.689004066667,0.54394011275,0.5
LB,0.528044499674,0.49306232145,0.528938189067,0.531539932317,0.498036259967,0.4954797113,0.527229153924,0.5272647924,0.5
MLP,0.65080471095,0.596169166667,0.607237929333,0.639831856333,0.580941826742,0.652664056917,0.651021333333,0.57751869525,0.5
NB,0.5309211115,0.552779,0.5229340835,0.5309211115,0.4359498725,0.527837218583,0.573207,0.51451787475,0.5
ONE,0.506628490833,0.5092822985,0.503643182,0.5140469063,0.499888417333,0.502309674083,0.50585463225,0.50637397075,0.5
PART,0.527935658,0.503742835,0.523669603,0.530849086,0.500747869,0.519145098667,0.526231349,0.528447763,0.5
RC,0.522986539,0.510051538,0.5414950224,0.549293220083,0.532884309,0.539129798679,0.529809426,0.541015262643,0.5
RF,0.518757104267,0.549433,0.535075682,0.508426576267,0.519319359429,0.526962560167,0.562999,0.539155657333,0.5
RS,0.521180453,0.519237542,0.532778504,0.550124189571,0.5531484644,0.53129014625,0.528765613,0.5128384505,0.5
RT,0.529495498333,0.488186344,0.515667795,0.537033957717,0.494249562852,0.523211089242,0.520017438,0.510363113083,0.5
REP,0.52509861375,0.59147425,0.537392509058,0.529143289892,0.5093019955,0.52532484245,0.614168666667,0.539581507158,0.0
SGD,0.5635253929,0.601644666667,0.553740108633,0.5621479489,0.551675627967,0.5635253929,0.596294166667,0.551675627967,0.5
SL,0.573977507,0.557240627667,0.590828188,0.5987049,0.547335006,0.565711851,0.588583711,0.547146837,0.5
SVM,0.540332123866,0.565705595036,0.565408989514,0.5471136645,0.56886034625,0.5374436585,0.6772105,0.56918370175,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.568790617686,0.566155262774,0.57908563625,0.573674012686,0.561741197071,0.561741197071,0.5344762231,0.561741197071,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
