0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.786235783667,0.7021525,0.781594094533,0.779428924933,0.77793261025,0.783308839167,0.7646445,0.769168612333,0.5
BN,0.809498952,0.7931402898,0.799141020917,0.8170162681,0.44169382,0.800008336833,0.799162595167,0.792203036333,0.5
DS,0.701512126083,0.692952401867,0.6918992833,0.699034337967,0.642896863924,0.672301708433,0.69291489044,0.681511620167,0.5
DT,0.738502711857,0.748334336133,0.74153661325,0.773424849733,0.748322775917,0.743457698583,0.718662929,0.737316854679,0.5
HT,0.69514661,0.698732633333,0.688162947,0.705903439,0.662495296256,0.702455012667,0.707133533333,0.698830910833,0.5
Ibk,0.697932616083,0.6363359,0.6763652825,0.6976566395,0.6871680955,0.6976566395,0.672199333333,0.6918563605,0.5
J48,0.6890695985,0.6635245,0.671077954667,0.695474845733,0.629300129167,0.678405658333,0.656855,0.690085433333,0.5
Jrip,0.630451463583,0.627866,0.6189235545,0.657401037,0.6083405855,0.652190856,0.644453780952,0.61890305,0.5
LMT,0.793732675702,0.0,0.766033599874,0.793632962333,0.733245760667,0.791739387833,0.772203725757,0.799242176,0.5
Log,0.769960497833,0.733420133333,0.760472392,0.768759531583,0.75541472075,0.7661784379,0.756578095238,0.755319904,0.5
LB,0.786101613833,0.716842693667,0.781536564167,0.7952850485,0.74989556,0.771311288333,0.782812912833,0.796035009,0.5
MLP,0.761027715321,0.710483166667,0.713653352114,0.7625515405,0.754406091267,0.762374593733,0.7022675,0.749762333667,0.5
NB,0.776285673,0.743168533333,0.779851271,0.76643547,0.456713331167,0.7250752335,0.75541977381,0.755524050583,0.5
ONE,0.615386335833,0.59423630675,0.59910111275,0.597331326333,0.580410104667,0.59721174,0.596170262583,0.597340344,0.5
PART,0.70902840319,0.694137807,0.708768509167,0.726794789667,0.692088924,0.7256149095,0.701357026667,0.716089349,0.5
RC,0.774907715,0.68396806625,0.815593962267,0.778363952,0.76351223225,0.7742593757,0.7406663825,0.734208659,0.5
RF,0.828017533067,0.6968715,0.818130573,0.828376733,0.77367676525,0.724035836214,0.785806166667,0.786855262917,0.5
RS,0.767830695,0.7515823332,0.776076342733,0.772171646667,0.748945566,0.774812515417,0.771411805,0.7405168585,0.5
RT,0.6647053507,0.623946330667,0.6668305113,0.68505091975,0.64454660325,0.668403738,0.646460806167,0.651046265,0.5
REP,0.696698912942,0.6361045,0.659143141664,0.697181085488,0.68781277095,0.692543964242,0.67354865,0.695512444464,0.0
SGD,0.692656755167,0.656056,0.65072595275,0.695898550667,0.65835054695,0.692656755167,0.7096333,0.65835054695,0.5
SL,0.794235448567,0.741912163583,0.77271077135,0.7760628408,0.780419931783,0.7781428979,0.768807535517,0.77840167445,0.5
SVM,0.688935113333,0.638362666667,0.648203044667,0.6926041075,0.694375872,0.68731342075,0.7026664,0.6501220995,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.586277818325,0.564959479906,0.567684710375,0.567559015375,0.612688185725,0.612688185725,0.617150694367,0.612688185725,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
