0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.99732323243,0.996266045274,0.998919700602,0.997998141759,0.995178268225,0.998001056965,0.992598041425,0.995220116037,0.5
BN,0.98324381744,0.960150668679,0.976351612013,0.98566878018,0.700657706375,0.972411271398,0.97653953142,0.986902884837,0.5
DS,0.960275541417,0.976948559231,0.971956229092,0.970014657333,0.917595024056,0.978507977937,0.98332072809,0.980186153602,0.5
DT,0.964345288257,0.972192545856,0.967967889194,0.973712926613,0.974445422429,0.973383156275,0.986124127344,0.978165480584,0.5
HT,0.985972350514,0.986421857648,0.983120879595,0.983880993981,0.985470619617,0.983354080906,0.976883496248,0.979492939667,0.5
Ibk,0.987134246652,0.991539989033,0.97844155015,0.985282869041,0.985576829245,0.983626967041,0.973769511344,0.986087925301,0.5
J48,0.992195326987,0.985721769048,0.991658659271,0.99253593165,0.968198653474,0.989029089405,0.986188814286,0.988718627145,0.5
Jrip,0.980393514203,0.984239175,0.985270124823,0.986806756876,0.982315865131,0.983336829954,0.989563211544,0.983463423458,0.5
LMT,0.995280627647,0.0,0.992035702146,0.991860089763,0.99335887904,0.996571478058,0.987120313955,0.992437233739,0.5
Log,0.993843361009,0.9846645624,0.996255629893,0.996341301161,0.995221541098,0.994731987252,0.987861760073,0.99523344066,0.5
LB,0.995723197832,0.996275894753,0.99742260502,0.996594755328,0.996973266892,0.995970195984,0.998374514622,0.994953936195,0.5
MLP,0.990995194408,0.987897226043,0.982893994504,0.9953432242,0.98976817006,0.990881399877,0.979784469059,0.982440804639,0.5
NB,0.974629525983,0.974556655556,0.976711423479,0.983436003979,0.861103359967,0.984187260036,0.974695196753,0.982377297434,0.5
ONE,0.975991659607,0.980580537212,0.955484822203,0.94720882955,0.949417171002,0.955499717,0.92665729128,0.942420175929,0.5
PART,0.990651120133,0.988508233317,0.99237228971,0.987864351421,0.993177878564,0.990155743824,0.990322453203,0.988428333555,0.5
RC,0.988634949079,0.986896856426,0.988434967867,0.991337668921,0.991675955473,0.989604940293,0.990238303968,0.987832233964,0.5
RF,0.996688152854,0.989171426195,0.996843842626,0.999351523263,0.99524298756,0.961963304833,0.993902929964,0.998443345109,0.5
RS,0.984505223027,0.971525728718,0.983429663071,0.984015897143,0.988800440336,0.987011650175,0.991052314611,0.991396109531,0.5
RT,0.974087978214,0.988164128217,0.97893669175,0.966448155217,0.973090713698,0.973483250167,0.963382639,0.980720531725,0.5
REP,0.9795890945,0.982192065079,0.949402706325,0.978310844952,0.982963501634,0.980478912867,0.973750533333,0.979751678921,0.0
SGD,0.980202376733,0.978980811905,0.9722934515,0.978819223681,0.975121164267,0.983257761133,0.966480047436,0.975121164267,0.5
SL,0.991013887537,0.986851677711,0.994653903105,0.992874759978,0.995016175993,0.992311480228,0.994337756196,0.996110894937,0.5
SVM,0.978537924464,0.943077255556,0.963547017931,0.979357653714,0.959640740714,0.979079563381,0.952465618687,0.953222434483,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.796077226567,0.780414766335,0.829636829633,0.7858480105,0.861593195,0.861593195,0.8239627424,0.861593195,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
