0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.893037844667,0.930540683333,0.898158828,0.89709843925,0.896665460762,0.890343965667,0.926084516667,0.897247948,0.5
BN,0.897061121511,0.8814921245,0.8793208418,0.884354746367,0.881937365,0.8875300382,0.88188293365,0.890546698119,0.5
DS,0.723514611333,0.76478414675,0.760018050833,0.754648964167,0.743851913833,0.76367438645,0.767509921508,0.765869092325,0.5
DT,0.895731739167,0.885142243633,0.894044152183,0.89326810975,0.893392367417,0.900882433167,0.8929559744,0.887358392667,0.5
HT,0.7910512215,0.824445666667,0.758247725833,0.7873705769,0.753796495614,0.7854774649,0.774857916667,0.737490665317,0.5
Ibk,0.68241643425,0.855381166667,0.662414725,0.677806349167,0.667987691667,0.681944888167,0.686769433333,0.667385266667,0.5
J48,0.85498701825,0.857033516667,0.84546291275,0.846289074071,0.829244830717,0.84160175175,0.8506497,0.860117998333,0.5
Jrip,0.842877536748,0.849596083333,0.837128179167,0.83912309405,0.8449041632,0.862643197317,0.8497349,0.84140373575,0.5
LMT,0.914106770079,0.0,0.898472538839,0.908055520972,0.9109366297,0.910681617139,0.905378822,0.907199406639,0.5
Log,0.7754720785,0.802342733333,0.760756515867,0.783239972667,0.7692136738,0.773792783,0.784578933333,0.770786707467,0.5
LB,0.9195648397,0.912229540179,0.914655362883,0.917006829967,0.916388628683,0.912976281717,0.910739844933,0.9168026697,0.5
MLP,0.771470147,0.813379666667,0.785966669476,0.758655634667,0.734435268833,0.762777035,0.76618325,0.791316709,0.5
NB,0.804541313821,0.79654272619,0.61200018575,0.806250960121,0.709362117167,0.830280096583,0.797299333333,0.706780619657,0.5
ONE,0.77164893145,0.789465089433,0.786235634333,0.78135253045,0.787088542231,0.77582279075,0.782142856967,0.774519156833,0.5
PART,0.866906334667,0.863754583433,0.864646516167,0.862201200983,0.861550039,0.858135798583,0.855680558333,0.8629435779,0.5
RC,0.890873582625,0.884295583833,0.89872386975,0.903657723333,0.9012111386,0.891423558038,0.892144959167,0.886231381333,0.5
RF,0.925676835617,0.924583557143,0.933085497583,0.937219902867,0.941241467633,0.7123732666,0.94245345,0.932514859905,0.5
RS,0.919052383883,0.915555507817,0.9071316923,0.920465487867,0.912824273222,0.919810292333,0.910538565708,0.9125687169,0.5
RT,0.74345114875,0.836249207983,0.713748062,0.7337618798,0.740549753667,0.726012291929,0.73997104425,0.738923620367,0.5
REP,0.86559394075,0.866572416667,0.862900385867,0.8650871041,0.863163401917,0.8682401908,0.86119775,0.864599201,0.0
SGD,0.705933273767,0.823455,0.7036965041,0.712360689833,0.683570091667,0.705275266767,0.72569025,0.683570091667,0.5
SL,0.644710872667,0.655180636875,0.7805567325,0.713933774,0.761648022917,0.680528403333,0.786298286333,0.759858552917,0.5
SVM,0.7076498565,0.815397783333,0.68931136275,0.706364885964,0.66178679795,0.711238905395,0.711906333333,0.686581836,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.724686995,0.795631134167,0.7185942285,0.719165571,0.7007980491,0.7007980491,0.7047449659,0.7007980491,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
