0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.856196413,0.844912933333,0.849972761333,0.8611109692,0.866010930417,0.858202228,0.871094457143,0.85355610825,0.5
BN,0.8064641614,0.7952518095,0.790903263533,0.80314258895,0.79244193115,0.8069292248,0.7917976686,0.802500639667,0.5
DS,0.682744536267,0.67047939085,0.6664764095,0.6658229295,0.6787301691,0.67839015925,0.669355517683,0.67479372735,0.5
DT,0.793194313667,0.7833903255,0.7513649645,0.7857822184,0.77044429325,0.776941707,0.747052815548,0.768887664,0.5
HT,0.699484007333,0.6817495,0.716156431,0.69614753275,0.688409174417,0.705937277833,0.699661416667,0.7130675635,0.5
Ibk,0.698393992333,0.726367933333,0.713799548,0.696552647,0.6953990435,0.696552647,0.704728,0.6950397375,0.5
J48,0.77802720705,0.7793686,0.746257186,0.776802439736,0.776114008833,0.769792624767,0.768679,0.767762713583,0.5
Jrip,0.7581249605,0.7175741,0.765718566686,0.772027594,0.766219608667,0.776387688667,0.763056185714,0.763955309033,0.5
LMT,0.80461136231,0.0,0.808884627876,0.817051980476,0.814357679143,0.8104698725,0.800184410143,0.82752043571,0.5
Log,0.638478821667,0.693961,0.648984823,0.647852703417,0.659758517,0.640367813167,0.672871166667,0.6611746666,0.5
LB,0.840778727167,0.863802172833,0.843491849933,0.836299299,0.849709926867,0.847566653633,0.842170468967,0.838528880167,0.5
MLP,0.6565156018,0.713773333333,0.667783760881,0.66098653545,0.662996320833,0.66308147994,0.652423,0.675184685567,0.5
NB,0.674996732833,0.6981935,0.683270453071,0.674768541833,0.717436709557,0.672945469833,0.6851285,0.69097058275,0.5
ONE,0.734508044117,0.720533156167,0.718834580533,0.733784109783,0.7286162033,0.73464308755,0.719480536033,0.727190245967,0.5
PART,0.775658082143,0.76732705754,0.768183293,0.775372646,0.775777731167,0.7716857516,0.7757401074,0.787926076667,0.5
RC,0.816899343,0.768941411833,0.8184525466,0.81798431675,0.823576566783,0.82964097425,0.8015442365,0.81587019259,0.5
RF,0.881762309167,0.83227775,0.867944265833,0.889671176167,0.8478356694,0.663381434217,0.8980355,0.862795462,0.5
RS,0.848768011717,0.808213995,0.822380941286,0.8468693848,0.8397331517,0.868277976333,0.83896635275,0.8474327635,0.5
RT,0.749840455283,0.7467491565,0.747898508217,0.717194042833,0.7632268015,0.748195249,0.7688593725,0.736998249333,0.5
REP,0.751022216467,0.73426225,0.750180374167,0.7495289696,0.755453421,0.73901129135,0.741062316667,0.76444011955,0.0
SGD,0.640446838333,0.667181766667,0.653799718,0.643256086667,0.656919202333,0.640446838333,0.643368688095,0.656919202333,0.5
SL,0.64339514775,0.682831038867,0.631966552,0.630526863857,0.639499663,0.6380517835,0.637638418,0.636248631,0.5
SVM,0.664600157333,0.655380633333,0.655954772133,0.664224561833,0.636896070717,0.672468155583,0.650971533333,0.653298874917,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.6519593524,0.684224435267,0.640901857567,0.6616481839,0.648315242667,0.648315242667,0.649988935667,0.648315242667,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
