0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.807417173667,0.77289,0.7502965642,0.80028096775,0.683081234,0.806058483667,0.81704945,0.690474496,0.5
BN,0.649224803,0.686203038167,0.631088747,0.657637932,0.481130709917,0.647480495,0.649388386,0.647878702,0.5
DS,0.632623167005,0.634319418988,0.643794770167,0.658208484767,0.4993619745,0.62082396265,0.634131084417,0.615922556667,0.5
DT,0.704266847367,0.702143783833,0.6883275015,0.705970898833,0.622239954667,0.707182258083,0.712783512833,0.676142251,0.5
HT,0.6275381525,0.6311445,0.6039981185,0.621134096,0.566777213,0.630816604,0.631047,0.5998177465,0.5
Ibk,0.715648733967,0.701645775,0.734844993667,0.710835559967,0.7097347075,0.710835559967,0.7196398,0.7128706945,0.5
J48,0.751779095538,0.700362333333,0.697424376417,0.762333358383,0.588695915333,0.836342653367,0.763842183333,0.721335751083,0.5
Jrip,0.749832105333,0.693628333333,0.6968187585,0.739527335667,0.604172819833,0.7316728615,0.725895333333,0.586754933917,0.5
LMT,0.749367378,0.0,0.73951395625,0.790907435467,0.619953825833,0.748448639,0.739481914267,0.763628661933,0.5
Log,0.75737050575,0.687266,0.708539833,0.73631952175,0.666221821333,0.76108120875,0.697968266667,0.657449567333,0.5
LB,0.7799553346,0.6678886138,0.75546843825,0.780549660833,0.642973649624,0.625086060095,0.759565884333,0.788108606767,0.5
MLP,0.6957795376,0.678861625,0.717387341583,0.697784809783,0.675497938381,0.698953791733,0.70423325,0.6907652835,0.5
NB,0.715019721367,0.739416,0.698795076,0.712292095462,0.387210513833,0.760009238167,0.716438283333,0.6376948327,0.5
ONE,0.633473920567,0.622551556817,0.592168327167,0.61842974865,0.576035486333,0.628663188167,0.607152504417,0.621700061667,0.5
PART,0.736889394,0.697317066833,0.73450263795,0.741619911417,0.63519913381,0.740300334167,0.711760407,0.7382393518,0.5
RC,0.788504821,0.7531542859,0.7928426505,0.803597193333,0.647574260905,0.813039267933,0.787096172,0.673001681667,0.5
RF,0.86041114475,0.811868,0.843058208967,0.850490575467,0.6922228545,0.6055667246,0.88296775,0.6672095834,0.5
RS,0.790871501667,0.7680986915,0.78578219765,0.769987999,0.723263970333,0.796272443,0.756966153881,0.6708562817,0.5
RT,0.7343158236,0.70846581375,0.731427548,0.68824913,0.626039228,0.70166230825,0.7162454615,0.565398676417,0.5
REP,0.747569086944,0.67610675,0.710507046,0.745269106,0.635344041667,0.756989292717,0.740304333333,0.62337230625,0.0
SGD,0.641850594667,0.621496429545,0.621403669,0.641682568933,0.6227756505,0.641850594667,0.64240425,0.6227756505,0.5
SL,0.67732149225,0.719976391333,0.681828277857,0.649784509857,0.663163158,0.676265281333,0.684804648857,0.653307647,0.5
SVM,0.600139603429,0.594136395955,0.620786833017,0.6131793257,0.59680437,0.6069778225,0.643365,0.61252136625,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.621547071464,0.62075286,0.621090650852,0.631552394829,0.625917790773,0.625917790773,0.651214653481,0.625917790773,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
