0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.884943850321,0.900926070635,0.887296197876,0.884942133821,0.8818939382,0.887463083355,0.909936666667,0.879448558407,0.5
BN,0.896017954681,0.881517355864,0.875421888138,0.886516770505,0.894560810917,0.89286799489,0.881563580914,0.876279035155,0.5
DS,0.7025238546,0.702107560033,0.7055024641,0.707727991083,0.695147587583,0.7087298615,0.702184683583,0.702325347367,0.5
DT,0.858609327667,0.854769644833,0.85622260045,0.853844426083,0.8548897995,0.848057390917,0.867908261202,0.861020211167,0.5
HT,0.6463602388,0.719366,0.650599970783,0.644013552433,0.650599491667,0.64638686285,0.67000252381,0.66068334825,0.5
Ibk,0.655073100267,0.834753666667,0.650809109833,0.644571983667,0.666741125,0.644571983667,0.669588571429,0.6680121018,0.5
J48,0.8256587125,0.8366618,0.830966921631,0.8236159202,0.819965465179,0.826161410738,0.825957833333,0.831734754676,0.5
Jrip,0.806591091833,0.84325462381,0.82248346865,0.813708853883,0.812932393067,0.8014152991,0.837595666667,0.824586544717,0.5
LMT,0.865288936167,0.0,0.878695047717,0.877932745267,0.875561292,0.867617751414,0.869326675167,0.865325863033,0.5
Log,0.67563594325,0.696367433333,0.677080449733,0.67219827485,0.68786518675,0.679253583,0.640043783333,0.68834260025,0.5
LB,0.8863862694,0.894257933117,0.8914288321,0.88718989875,0.890925496433,0.8889099219,0.8853533311,0.88995535705,0.5
MLP,0.641841066167,0.715189833333,0.649158837767,0.640602717688,0.6546360125,0.646623149217,0.633182107143,0.652742166871,0.5
NB,0.6857339337,0.706349416667,0.68366944825,0.6862580422,0.677956121,0.693234705417,0.6806395,0.6874131167,0.5
ONE,0.746479554983,0.75367940745,0.745761135369,0.742473860767,0.750432458,0.73971193416,0.753307756817,0.7435825719,0.5
PART,0.818177360333,0.851166861383,0.827326973133,0.8250624822,0.823126731167,0.826955666476,0.826693843139,0.825765663917,0.5
RC,0.85708647355,0.859135369361,0.837220083,0.854906577783,0.868261055583,0.861256630222,0.85659718,0.861845025448,0.5
RF,0.909054441833,0.908142583333,0.9010093791,0.902436816083,0.90097233775,0.600502830267,0.892032842308,0.903219353,0.5
RS,0.904757339111,0.90823267626,0.895623485608,0.90162426825,0.897629575656,0.90449328395,0.902069517,0.880153773567,0.5
RT,0.724807901281,0.82055686185,0.729165562233,0.7036194166,0.721679445,0.7379456831,0.72877300474,0.707769022671,0.5
REP,0.816520467333,0.8662205,0.836832343617,0.818882019867,0.83350629625,0.8306188944,0.831534583333,0.826793711496,0.0
SGD,0.615907135548,0.650782816667,0.61139655209,0.615908390298,0.6121977473,0.615907135548,0.586046,0.6121977473,0.5
SL,0.677087719667,0.697699499867,0.675544045667,0.6776048185,0.667788871583,0.6721586283,0.676943037667,0.67244213225,0.5
SVM,0.617002602583,0.652253066667,0.613357658105,0.612030484281,0.615610389917,0.6057535705,0.617748,0.614120205405,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.601039492833,0.6796498135,0.59736883925,0.59779942525,0.612616555367,0.612616555367,0.6126941995,0.612616555367,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
