0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.856299283833,0.8425895,0.843603307,0.857415337,0.848006274905,0.852336565167,0.885073233333,0.845013362125,0.5
BN,0.8152707618,0.8050609678,0.805599265833,0.815284297238,0.759368513,0.817014629133,0.809411381667,0.813892486833,0.5
DS,0.672865663833,0.678278239333,0.674359377333,0.669980520583,0.65680170835,0.64885667395,0.65328665825,0.658428932667,0.5
DT,0.790935297524,0.794073656,0.7902635015,0.80907051585,0.797252374083,0.79381406125,0.792120116,0.7987653088,0.5
HT,0.885094384667,0.876521,0.893047751681,0.888915471583,0.872621537,0.885468237083,0.890127452381,0.889718543881,0.5
Ibk,0.656008937381,0.73731265,0.661170357417,0.655943020131,0.661644838048,0.655943020131,0.655805533333,0.661635541714,0.5
J48,0.771740088517,0.788923333333,0.771583116714,0.782172296,0.761887500167,0.770938943667,0.773142333333,0.7783125705,0.5
Jrip,0.765422929433,0.742710566667,0.776933532133,0.77022771725,0.76627498425,0.759280028567,0.785027,0.770773280933,0.5
LMT,0.866622427367,0.0,0.87198356965,0.8717325442,0.867208186352,0.861533000733,0.870498991717,0.871699343517,0.5
Log,0.866565946867,0.87549235,0.8452436396,0.873867270717,0.855289315583,0.874402005533,0.8756705,0.8568642905,0.5
LB,0.862561180917,0.837854263167,0.842069020167,0.847867848083,0.844814874,0.844386008267,0.847514399,0.85020835575,0.5
MLP,0.876988195733,0.851846859524,0.875561772929,0.873870284952,0.87468245025,0.873962063767,0.824547166667,0.87072402695,0.5
NB,0.910590151626,0.892200216667,0.9147896707,0.913947987417,0.91342395855,0.901535294933,0.9191914,0.90154596066,0.5
ONE,0.651385679,0.6581570026,0.64074490625,0.643286711988,0.648675098571,0.646570552,0.637147132738,0.643562400571,0.5
PART,0.762028263481,0.784549074867,0.77035638385,0.771076049933,0.754200749424,0.767176001367,0.74963148099,0.771007664657,0.5
RC,0.857767435917,0.8177761865,0.855220187167,0.851353858867,0.83404526696,0.863436755333,0.851378433333,0.842702438133,0.5
RF,0.900433455883,0.83661525,0.891675771333,0.90899316575,0.892453204667,0.78822888115,0.901618247619,0.887838183167,0.5
RS,0.8569548818,0.823164288267,0.844725725083,0.854411787083,0.8541995265,0.863526412024,0.8549389495,0.86053385735,0.5
RT,0.68520414265,0.76112922325,0.6989541819,0.668377264667,0.688383767,0.712870697,0.6718727905,0.6920388965,0.5
REP,0.76980533125,0.778515316667,0.764647732476,0.769248155333,0.7627172155,0.776942294083,0.79302935,0.782341812683,0.0
SGD,0.7994326305,0.8118145,0.8030208214,0.799802133733,0.8011636545,0.7994326305,0.80312605,0.8011636545,0.5
SL,0.896190253867,0.8671964532,0.883357662733,0.8913201422,0.895506376333,0.899405461233,0.8844489042,0.893963764833,0.5
SVM,0.799589653,0.8013366,0.80362051895,0.8021261415,0.799249941583,0.804248752833,0.790963233333,0.810655651833,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.794636688667,0.824223832333,0.79415263525,0.8007328445,0.778140347,0.778140347,0.7874123402,0.778140347,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
