0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.9038843876,0.95285125,0.873301214,0.905968795933,0.8983044535,0.908459131686,0.958056383333,0.884349948,0.485
BN,0.927627365133,0.9307531809,0.909199903,0.930498006033,0.295380998,0.9325181825,0.910244216,0.924953588667,0.485
DS,0.768761325467,0.773825311417,0.78519137035,0.781258089,0.3913798226,0.768421638,0.774449628,0.77111035,0.5
DT,0.918065398883,0.895587444667,0.907377983117,0.91801046481,0.921316462367,0.9244291254,0.888633981438,0.9050925378,0.5
HT,0.72935461075,0.882255833333,0.759665444933,0.7548956165,0.717737659779,0.740959914955,0.803653304762,0.7462064604,0.5
Ibk,0.8639220155,0.889883491667,0.857252835,0.87688797,0.81040974275,0.8743582088,0.86728575,0.81931434685,0.5
J48,0.9099454118,0.907747309524,0.895481766614,0.901083679717,0.751569466033,0.866136652,0.902326285714,0.909411784833,0.5
Jrip,0.83702413145,0.8977962,0.858576910333,0.861840630667,0.85735331375,0.8386429071,0.869244333333,0.859374845167,0.5
LMT,0.9379654965,0.0,0.922955677667,0.929385445,0.940484709941,0.943787007786,0.904128547667,0.942424071244,0.5
Log,0.911024642633,0.892592166667,0.864540658148,0.8983342913,0.892530925248,0.900735635033,0.90356105,0.885473419329,0.5
LB,0.923368967312,0.90703575256,0.893906812617,0.923643927829,0.900280453917,0.915044520595,0.8710225353,0.92077059875,0.5
MLP,0.782683433,0.897328733333,0.8436887125,0.7704539561,0.813149347167,0.7885622335,0.79008605,0.82260217545,0.5
NB,0.901683799667,0.881114714286,0.878988743917,0.8944604445,0.285296261,0.838390939,0.8817491,0.843468613583,0.5
ONE,0.673961427571,0.711591361167,0.720393702286,0.706230690583,0.690724895059,0.686760751667,0.67710300225,0.674651504205,0.5
PART,0.897620941333,0.911944903619,0.9206657078,0.908729905967,0.913643588667,0.902807782814,0.913911937667,0.909895779375,0.5
RC,0.922480852333,0.926899047333,0.914777349062,0.914549715929,0.918989218576,0.937109664583,0.9124179035,0.907614047567,0.5
RF,0.955529715827,0.95227906456,0.948100168969,0.959694439833,0.931966334033,0.8465425571,0.965862666667,0.939779830767,0.5
RS,0.935788083571,0.847132636393,0.919823789056,0.9391243995,0.92703218005,0.937241797958,0.936340493333,0.943691388833,0.485
RT,0.853872935283,0.878062794417,0.8337510174,0.848819139786,0.8156844235,0.85810344205,0.845774151,0.844387348933,0.5
REP,0.8621976377,0.92436125,0.853926085345,0.883669274,0.852488661497,0.838170665667,0.833314333333,0.848255344754,0.0
SGD,0.850237125,0.8004365,0.818817681167,0.8504158245,0.794420012,0.851951054,0.85220125,0.794420012,0.5
SL,0.938086949933,0.908661785133,0.93147423675,0.9314869975,0.9374266404,0.919005834083,0.923586086417,0.938820532167,0.485
SVM,0.824643089917,0.735296969444,0.80943972375,0.837799688917,0.831552385167,0.833777804717,0.8525745,0.8126275779,0.5
STK,0.5,0.5,0.49,0.5,0.5,0.5,0.5,0.485,0.485
VOTE,0.5,0.485,0.5,0.5,0.5,0.485,0.5,0.485,0.5
VP,0.7512878329,0.762502354467,0.813126013783,0.792038154,0.6837520741,0.6837520741,0.73414490825,0.6837520741,0.5
ZERO,0.5,0.5,0.5,0.5,0.485,0.5,0.49,0.5,0.485
