0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.763329396857,0.7300668,0.7784306263,0.764549462833,0.774588609,0.764001033667,0.76923225,0.79039,0.5
BN,0.773251816867,0.767433435,0.769673272083,0.7678364857,0.366990499,0.7685683437,0.772961548333,0.772184454267,0.5
DS,0.69119444525,0.6811268011,0.6861502262,0.6814290497,0.571098076067,0.687042386867,0.67025287405,0.6884849115,0.5
DT,0.758376339133,0.7411965758,0.747497756917,0.744308787821,0.739838236014,0.754923107133,0.734906534833,0.751651470038,0.5
HT,0.6709527105,0.741000666667,0.71947061,0.673348030333,0.747972010722,0.671705056667,0.735699666667,0.7104500805,0.5
Ibk,0.660059032833,0.73179325,0.6786806945,0.661943355833,0.696071057,0.661943355833,0.723999666667,0.697290958,0.5
J48,0.719999456467,0.6591065,0.739407849833,0.724751078238,0.635805552833,0.7175776095,0.721447416667,0.740588238867,0.5
Jrip,0.7218585277,0.689568152381,0.721505008,0.710400579,0.7243135665,0.713735357,0.699232566667,0.733982827,0.5
LMT,0.768086919233,0.0,0.770809109,0.7557650075,0.750949032683,0.772673954,0.764467087667,0.768317595167,0.5
Log,0.721845041333,0.7463145,0.7348313679,0.720835793833,0.732923041083,0.725424288333,0.747534833333,0.735653981583,0.5
LB,0.791584298667,0.757492872,0.803427297333,0.791609710667,0.799611699667,0.798205126333,0.795925658,0.789502266667,0.5
MLP,0.694948128333,0.674600285714,0.71277124935,0.693142782583,0.6987632455,0.6821868855,0.677683,0.723130607317,0.5
NB,0.750438992333,0.785836,0.741926721417,0.747376627833,0.359474736,0.753188015208,0.775375,0.764080864,0.5
ONE,0.661993182883,0.6679952945,0.67264591675,0.661787322767,0.670494386533,0.6586194275,0.6713063267,0.6718691565,0.5
PART,0.704057318433,0.709149488,0.7032838625,0.7110898785,0.711666952667,0.710320064,0.7178380617,0.7118644775,0.5
RC,0.711883675,0.694001329867,0.72077296055,0.711537410167,0.725884865667,0.71775973775,0.723886555833,0.728493409167,0.5
RF,0.7456151405,0.71779475,0.745328617883,0.731573459,0.739109539667,0.637193315467,0.734186,0.734486763033,0.5
RS,0.7521285355,0.735684451,0.7621390315,0.743325236,0.755767287,0.743801826,0.769094318167,0.769127478567,0.5
RT,0.636567147667,0.69134512525,0.645870356533,0.667391470667,0.63879309775,0.634459782071,0.665967719167,0.643664558,0.5
REP,0.6599472395,0.650541,0.682941084033,0.655530195838,0.711017212333,0.6384829247,0.71637125,0.702726091733,0.0
SGD,0.661196428167,0.692494,0.69553014975,0.670709825167,0.71408170625,0.661196428167,0.66690225,0.71408170625,0.5
SL,0.7497330547,0.760645995333,0.733264274583,0.74296898025,0.738033649833,0.754401998067,0.730276961283,0.743027102,0.5
SVM,0.633002060238,0.69616155,0.6704068416,0.6389107365,0.663855816667,0.633359913471,0.702459166667,0.6599594649,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.6593481868,0.664315031888,0.67306300475,0.671839059,0.655695367421,0.655695367421,0.65383851925,0.655695367421,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
