0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.5830806297,0.54761,0.622561546408,0.5807632897,0.683322348617,0.5835823022,0.590634666667,0.681542784617,0.5
BN,0.669779022,0.609367805,0.660601015583,0.660819232,0.34891845075,0.671141672,0.68088400425,0.674814129717,0.5
DS,0.55484597225,0.550089623833,0.55560509425,0.56988541475,0.5109488293,0.552414392417,0.533860946083,0.552714045417,0.5
DT,0.608613009833,0.625856072,0.603244322333,0.604153769333,0.683779003,0.626741295667,0.600787647,0.6503414435,0.5
HT,0.576426757,0.564656,0.571959359067,0.577254108667,0.572362198,0.578596928333,0.583334166667,0.574745815333,0.5
Ibk,0.55078816084,0.587773142857,0.561769129757,0.546273372607,0.59100600925,0.546273372607,0.619007333333,0.58968329825,0.5
J48,0.527280296381,0.533096183333,0.546858885836,0.526048404986,0.571884847436,0.532386774381,0.529574495238,0.562398423336,0.5
Jrip,0.554637703333,0.545056,0.587078307,0.5292813832,0.6352640185,0.545560904433,0.5685644,0.620288872,0.5
LMT,0.6677723105,0.0,0.639666284,0.661230674,0.666790261,0.661326217,0.631609504667,0.660454274,0.5
Log,0.58129939375,0.54560575,0.61429734,0.585293608083,0.635354563117,0.58105194875,0.591599375,0.637893101917,0.5
LB,0.656936520533,0.613225388917,0.6467432678,0.644724898867,0.662897799067,0.661202988067,0.6467070168,0.648219241867,0.5
MLP,0.610799707033,0.55061,0.6137195245,0.615004418167,0.618485778919,0.616112531793,0.616446047619,0.6132793945,0.5
NB,0.586279094357,0.548448,0.622770999,0.586353176357,0.34225287,0.679107253,0.561412204762,0.65290239225,0.5
ONE,0.54070782075,0.542858893667,0.529525126917,0.537410683067,0.5500235595,0.544187083,0.532669931,0.5493987835,0.5
PART,0.608120509886,0.612050676,0.624142433586,0.607614594879,0.640114688,0.6047026952,0.579230244636,0.618854616429,0.5
RC,0.634747629,0.565367064,0.632861626833,0.634066380276,0.6568320083,0.641964535733,0.653490685,0.6653106162,0.5
RF,0.538094571033,0.5407956,0.6282802347,0.5509780284,0.654780558429,0.590813574467,0.58568025,0.665807074167,0.5
RS,0.606817460667,0.615595733875,0.613869549767,0.63030395,0.658498084,0.605359974,0.60882451725,0.6952803716,0.5
RT,0.5732212508,0.5527636645,0.595395401488,0.581481530302,0.6093148255,0.612524156458,0.562358585467,0.598005645667,0.5
REP,0.538143159333,0.53843725,0.539565325289,0.541266463481,0.599580962702,0.534557783072,0.540150280952,0.6089696059,0.0
SGD,0.5487825754,0.539373355195,0.56393697475,0.55181967965,0.568653742933,0.5487825754,0.5579425,0.568653742933,0.5
SL,0.609736283833,0.576912232258,0.59148140819,0.605664953952,0.608835674333,0.5971907415,0.59379576119,0.600019393333,0.5
SVM,0.559286891736,0.557312970733,0.550851056584,0.5577342725,0.5777976698,0.565976520256,0.565801333333,0.5430017175,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.547244733906,0.5429131965,0.569301282488,0.571290964167,0.562628645438,0.562628645438,0.568774444292,0.562628645438,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
