0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.7614261035,0.7559495,0.775576422143,0.7619363565,0.778110695083,0.75912813325,0.7876479,0.784666738467,0.5
BN,0.7793619801,0.788894486083,0.787129307,0.78284528545,0.458703096,0.78915785075,0.782862150583,0.800337466367,0.5
DS,0.685398162033,0.687825094567,0.667567220183,0.6665434106,0.607103791667,0.6709316105,0.668131791717,0.672581468367,0.5
DT,0.7588253455,0.7345228143,0.74878337155,0.742648809,0.747937966,0.755922194833,0.744897591743,0.756140289667,0.5
HT,0.7794545186,0.738430952381,0.773616641,0.7705266478,0.783832396667,0.776466751,0.773919,0.778493679667,0.5
Ibk,0.698733146667,0.683250666667,0.676787272,0.693751056167,0.701559426417,0.693751056167,0.695893,0.698644299667,0.5
J48,0.6851980053,0.67825385,0.700858971983,0.700000639333,0.665794884583,0.694822665583,0.68986925,0.695603868983,0.5
Jrip,0.7201016431,0.620663,0.71270847825,0.6983313415,0.715275724,0.712801098667,0.726347166667,0.726847434,0.5
LMT,0.821527234,0.0,0.823977562,0.8232743245,0.82073305375,0.827722599,0.8215037365,0.82288286419,0.5
Log,0.80935542825,0.759893,0.822601422,0.8104100685,0.8133607413,0.8154158245,0.782777,0.82138323445,0.5
LB,0.771991426,0.762513981,0.813958825,0.778523118333,0.809998617767,0.802389226867,0.8079641145,0.781450650833,0.5
MLP,0.802134610667,0.6611945,0.785624429533,0.804676433,0.781993305,0.794082978179,0.718511,0.780626316333,0.5
NB,0.820327549267,0.798065666667,0.773081489267,0.8304416986,0.4582984,0.830705646,0.810411,0.833269180433,0.5
ONE,0.567849822,0.585981102,0.5814634805,0.580592098333,0.5626214855,0.572651238667,0.5777481605,0.566015011962,0.5
PART,0.715465046167,0.68174486,0.7256680659,0.735662669417,0.72933394,0.712074882667,0.714058937083,0.716698655267,0.5
RC,0.781957176,0.726543398333,0.8039175712,0.76456651,0.8029557517,0.810021617267,0.812372078,0.790662485,0.5
RF,0.817048099417,0.738052,0.8175959645,0.822480378,0.8271981315,0.772053112167,0.8333065,0.83099990225,0.5
RS,0.761865288483,0.759580195117,0.7866942285,0.762495987,0.7841819336,0.757837996467,0.778743424267,0.781466885,0.5
RT,0.681570047667,0.648852069,0.70574733025,0.6985245055,0.703389641,0.706260841,0.72399794,0.7155452765,0.5
REP,0.646864741914,0.646681,0.672584415654,0.652818620505,0.652440176894,0.660075370596,0.644242666667,0.625547618946,0.0
SGD,0.75207300475,0.742014,0.756691554083,0.756025923617,0.766354736298,0.75207300475,0.7640325,0.766354736298,0.5
SL,0.7790674705,0.784804047083,0.8180068025,0.7909836845,0.82216080375,0.7913835575,0.8135934809,0.813897672,0.5
SVM,0.766881578917,0.7188155,0.765273636,0.756422054333,0.763282797,0.76130802825,0.794056166667,0.765395507,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.594768400667,0.563112399143,0.63312172,0.614919370571,0.633973039,0.633973039,0.626862565,0.633973039,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
