0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8717082672,0.901169766667,0.865237178,0.8767404675,0.861570580333,0.873893429533,0.921117978571,0.8608073245,0.5
BN,0.874921955167,0.85886591725,0.8790546229,0.8788983874,0.874289263762,0.867479273167,0.8815284894,0.86756149255,0.5
DS,0.691352131633,0.686100920133,0.688397520167,0.6860298095,0.68877780795,0.692963226333,0.682127132417,0.692144833633,0.5
DT,0.85983164495,0.8663909875,0.880538909733,0.862718987233,0.857039784167,0.842317093795,0.879260390667,0.867480001667,0.5
HT,0.696586968583,0.695841266667,0.708467245917,0.70414666325,0.710143498333,0.694106050333,0.693121616667,0.706611454833,0.5
Ibk,0.710961001,0.8170859,0.713122065,0.710272014,0.71842539625,0.710272014,0.72381175,0.71706007625,0.5
J48,0.834292294967,0.831981,0.831673997533,0.82979672025,0.837077021667,0.832366602317,0.84054075,0.835086109128,0.5
Jrip,0.82917470175,0.808981357143,0.835305503576,0.8151043125,0.8507631105,0.835242652274,0.838577,0.835640843167,0.5
LMT,0.884599229,0.0,0.860843694667,0.8820719305,0.863972408,0.875852812833,0.859097231667,0.871615996917,0.5
Log,0.7237046035,0.707703666667,0.722034575583,0.7191742415,0.7253605715,0.723723264,0.715498666667,0.72342070725,0.5
LB,0.896714747167,0.895179966933,0.889480724167,0.891290086167,0.889800017333,0.888481896717,0.886510486083,0.888096744167,0.5
MLP,0.702151432717,0.711638,0.6951406182,0.707429558467,0.696921726533,0.70401322855,0.696301666667,0.705243933033,0.5
NB,0.701258458967,0.703744,0.702626273967,0.703451175467,0.678190018167,0.605263793667,0.7039228,0.705449398667,0.5
ONE,0.73913708095,0.738403730333,0.724217239052,0.737222131533,0.7317991433,0.737811416183,0.739212473367,0.73752197485,0.5
PART,0.850507985983,0.866301544483,0.85571915194,0.863864346667,0.868225609464,0.859312772,0.867889077917,0.858475626983,0.5
RC,0.911712484183,0.875324618333,0.926556972283,0.9298310544,0.91568563625,0.909932664333,0.934774225805,0.919926247933,0.5
RF,0.940172199,0.9242268,0.945893105333,0.948886970333,0.944591572767,0.67494602475,0.949245578571,0.9456683825,0.5
RS,0.9068310285,0.8768817888,0.9104170266,0.89956046075,0.90771239175,0.900087956,0.904259770967,0.91139426105,0.5
RT,0.79855259445,0.81420846,0.7900276711,0.792321882267,0.8038941535,0.807017807117,0.7995258315,0.792246536,0.5
REP,0.832577406117,0.8286423,0.8519160078,0.836192311,0.8456055299,0.828827190333,0.864809833333,0.847744370567,0.0
SGD,0.672094799833,0.6692685,0.674345792667,0.672065638833,0.672927646333,0.672094799833,0.6640605,0.672927646333,0.5
SL,0.717035969733,0.700542069,0.720660943883,0.7277631455,0.725729186767,0.717491919483,0.72054596555,0.7263523271,0.5
SVM,0.690374654417,0.66723315,0.675836841133,0.678920450367,0.692547962417,0.675934958967,0.677931666667,0.67135310685,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.674554278,0.677457224,0.669539649,0.678239784,0.6771171955,0.6771171955,0.675674402333,0.6771171955,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
