0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.916928201167,0.895989583333,0.9012663617,0.916346526833,0.917783699667,0.915554645667,0.917339333333,0.915669975167,0.5
BN,0.875460331333,0.88698683175,0.87747145255,0.881470116217,0.344518067,0.762419309333,0.87816613405,0.84293923335,0.5
DS,0.705729015536,0.760419675,0.783404437,0.796447579,0.5576410065,0.8116019323,0.801064435,0.807628184,0.495
DT,0.840061573833,0.824247931667,0.832313211,0.843747541333,0.84467495915,0.842452506833,0.817044621,0.81347349225,0.495
HT,0.894210871667,0.897411966667,0.862655039583,0.891397924667,0.890794391583,0.89153288415,0.887063666667,0.906236923583,0.495
Ibk,0.818159581167,0.854873,0.807780250595,0.820066848667,0.818299360712,0.820066848667,0.790204333333,0.820631324712,0.495
J48,0.853882932167,0.838251,0.849838667,0.849901508167,0.600563563133,0.861999038667,0.827500833333,0.85171774425,0.495
Jrip,0.8578533015,0.830025642857,0.84884260925,0.8392776252,0.827406623167,0.8685923904,0.847712166667,0.8361904622,0.495
LMT,0.900912888917,0.0,0.910575375583,0.841062069833,0.8946745748,0.903225764,0.8990575094,0.906700884119,0.495
Log,0.886920550867,0.872893333333,0.831018318667,0.89455495095,0.8773531715,0.882857968117,0.879492566667,0.88165570725,0.495
LB,0.83094308145,0.910039455267,0.889963826917,0.90860678305,0.908891555833,0.904403285613,0.885223190083,0.9037058723,0.455
MLP,0.874022240029,0.881220275,0.856835468,0.880705392286,0.8682460464,0.88970643095,0.813223333333,0.86637382725,0.495
NB,0.905962774767,0.90188425,0.885375898667,0.89792979545,0.344300109,0.89791752175,0.89628,0.848206769917,0.495
ONE,0.7424137265,0.82239760125,0.799118671444,0.765836902233,0.781612571333,0.773413829167,0.7738922667,0.777056758,0.455
PART,0.778900972867,0.853841598417,0.831448348,0.826255690433,0.821090014333,0.831618459583,0.821293184117,0.8254025773,0.495
RC,0.776104040708,0.7814572295,0.841905563,0.8718306485,0.857090154583,0.857854470238,0.834695437267,0.853490955333,0.495
RF,0.916437579683,0.9154562,0.902173012083,0.917326633917,0.876477659,0.8329328504,0.905886333333,0.902473239733,0.495
RS,0.794975957667,0.870191510314,0.876537888667,0.8819256425,0.8812933155,0.887442045,0.886295986417,0.877931651583,0.5
RT,0.735994953733,0.83619864075,0.761460147583,0.707604592,0.7720336515,0.7582871645,0.764221960667,0.7520363405,0.495
REP,0.849205100533,0.839430866667,0.818334997333,0.842060893667,0.845351895,0.84680976114,0.81243685,0.8174882986,0.0
SGD,0.82303328525,0.8587475,0.811413432633,0.82015512585,0.790118982067,0.82303328525,0.80558,0.790118982067,0.455
SL,0.8484892914,0.842891282333,0.8796802185,0.872639622333,0.901481041833,0.847676020333,0.874054753833,0.881743228833,0.5
SVM,0.824868129167,0.85273625,0.811606650948,0.816076961048,0.826320536857,0.835176297548,0.824102,0.807570612333,0.495
STK,0.455,0.455,0.495,0.495,0.495,0.455,0.495,0.5,0.5
VOTE,0.455,0.5,0.495,0.495,0.495,0.5,0.495,0.5,0.455
VP,0.740220848,0.704746058167,0.734228864375,0.760832495,0.736003426375,0.736003426375,0.733273416375,0.736003426375,0.495
ZERO,0.495,0.495,0.495,0.495,0.5,0.455,0.495,0.495,0.5
