0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.98484974625,0.97406285,0.986005849633,0.98653686625,0.983906788517,0.985964532417,0.97871405,0.986536935374,0.5
BN,0.959531946867,0.981680280807,0.960738955167,0.958193043667,0.952135375833,0.960425615083,0.962719221167,0.95943692875,0.5
DS,0.92509435765,0.928134784083,0.9276075667,0.93280077325,0.9298935101,0.910868712667,0.927393289,0.9105740853,0.5
DT,0.9731605687,0.962058218889,0.969454858222,0.973552413255,0.969842430595,0.969306799667,0.960718562217,0.96937623025,0.5
HT,0.946815642417,0.940005166667,0.932841724248,0.947175516567,0.9527044048,0.944599720024,0.95002445,0.94535563115,0.5
Ibk,0.9387120427,0.958348397619,0.926701812833,0.944695998317,0.9177091045,0.943221024983,0.9399193,0.9196934135,0.5
J48,0.935138725233,0.926306933333,0.943009112067,0.9402321236,0.915571918486,0.94044434935,0.9306116,0.9459645126,0.5
Jrip,0.949585126767,0.944339333333,0.946765311333,0.953070332233,0.946118790067,0.945795803333,0.939815666667,0.941946122433,0.5
LMT,0.989454704723,0.0,0.986811053596,0.989042996788,0.98905414097,0.989263394289,0.986361510098,0.988132314239,0.5
Log,0.9404468618,0.959261369048,0.943141373988,0.9465726983,0.941256083833,0.93887270005,0.918886666667,0.936201802119,0.5
LB,0.987011156781,0.987538503554,0.986205326789,0.9863362553,0.986207412519,0.987115683769,0.98646971949,0.985748898375,0.5
MLP,0.7710128035,0.971646090909,0.758025334,0.779996030083,0.7584376718,0.7923643,0.498942816667,0.7990322435,0.5
NB,0.957224335467,0.957363083333,0.955668878183,0.9601524358,0.955595359333,0.957081447512,0.954424916667,0.9590035912,0.5
ONE,0.913076863,0.933060244333,0.91298812481,0.921790865817,0.9168533715,0.910962669643,0.9095165765,0.914583690583,0.5
PART,0.939640745,0.953405320871,0.9416222465,0.942215808167,0.937482891867,0.943908578367,0.933374184,0.9420302873,0.5
RC,0.981845267355,0.985715701467,0.985259093439,0.981996831681,0.984078075638,0.98582804028,0.986098450188,0.983730766883,0.5
RF,0.991309116919,0.990152486472,0.989436667617,0.990739282086,0.989213758104,0.957361479507,0.987969545382,0.991387843707,0.5
RS,0.9851283397,0.986186994376,0.979657512376,0.9864823209,0.984183834633,0.98047108775,0.980684362883,0.983148576556,0.5
RT,0.837033676,0.915606011217,0.859808225,0.851479284333,0.852638049,0.845960971,0.856520961824,0.867320061,0.5
REP,0.935437294892,0.939969733333,0.9379829829,0.9397445701,0.932577935092,0.929819811417,0.93422545,0.932650192667,0.0
SGD,0.959043413167,0.9607723,0.946710468667,0.961082584333,0.950158691333,0.9600121805,0.945900314286,0.950158691333,0.5
SL,0.988623427037,0.991045938874,0.987418392353,0.987635589316,0.986749237915,0.989320290471,0.987873740569,0.98675298161,0.5
SVM,0.961668037912,0.956069416667,0.945414101471,0.967115942505,0.949906072792,0.963428605874,0.961821166667,0.95173297028,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.8938793725,0.95008761188,0.8984526485,0.8929127445,0.903464144,0.903464144,0.9029133365,0.903464144,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
