0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.85880607285,0.858136716667,0.689693325667,0.862018698183,0.861894093667,0.86578615485,0.891350033333,0.706356230333,0.5
BN,0.86458531,0.899308171019,0.7421782744,0.872835101417,0.801427565,0.8678594068,0.74800989215,0.737039439167,0.5
DS,0.728828659,0.717832350333,0.740393623917,0.74366368265,0.6417322105,0.592872758,0.6103580385,0.595763488,0.5
DT,0.828025103,0.843468148,0.6719632835,0.8366119395,0.834991336333,0.846743850017,0.671768851133,0.641168322,0.5
HT,0.802830744286,0.755200283333,0.804661357267,0.794702945833,0.680701959497,0.794232451583,0.761508,0.793710600367,0.5
Ibk,0.709039214,0.793315833333,0.673977567857,0.706515356,0.64943794394,0.706515356,0.6948252,0.64998205094,0.5
J48,0.770460333,0.81137175,0.568646661417,0.790535375667,0.610328387167,0.749393673967,0.7907315,0.775325426583,0.5
Jrip,0.7761887575,0.786233,0.5724645435,0.77853686,0.598829182333,0.7963024775,0.80002125,0.532200372167,0.5
LMT,0.89322846525,0.0,0.6559943739,0.884301648167,0.737662173667,0.892093445583,0.677041131067,0.88820634065,0.5
Log,0.83650056575,0.844532433333,0.802858133,0.83880453,0.81535913,0.837486924,0.825848,0.826158763,0.5
LB,0.865604368583,0.698413208667,0.66736620765,0.873578544633,0.711642317833,0.716283475333,0.6847616324,0.8647029608,0.5
MLP,0.784894258539,0.796122,0.769085897333,0.781224269333,0.769254250167,0.804228246,0.511025966667,0.734777941295,0.5
NB,0.819467836833,0.8389385,0.803661101833,0.8183645135,0.74912186,0.71631179089,0.817430816667,0.792808327,0.5
ONE,0.6527005706,0.6517772005,0.579938405333,0.669399724,0.513149464333,0.663815862,0.54694790725,0.6662082691,0.5
PART,0.828170133167,0.8246505506,0.81756305265,0.818433047917,0.625242849071,0.815780850167,0.654150103,0.815116366167,0.5
RC,0.885516614533,0.902090528483,0.880283745667,0.897474289,0.679606317,0.888823406667,0.677638078,0.7251674235,0.5
RF,0.909583242367,0.896134666667,0.8977583211,0.923710592233,0.774373236,0.7779009255,0.9318596,0.75362235775,0.5
RS,0.886944561667,0.877451596464,0.7011528473,0.8853155117,0.6994191115,0.8740792135,0.885196837783,0.698188479733,0.5
RT,0.70342107735,0.752399437667,0.701545448,0.727082763167,0.6234438846,0.71820923925,0.582542110667,0.612953755,0.5
REP,0.809795430667,0.796815533333,0.614351722,0.818473718333,0.623234253714,0.804982807167,0.7935027,0.572227570167,0.0
SGD,0.7777168376,0.7526675,0.7043022285,0.7928454131,0.702111456867,0.7743840446,0.79713465,0.702111456867,0.5
SL,0.82446545525,0.817788049617,0.782659929,0.822167911,0.82914705675,0.80348436325,0.78123157525,0.835987982,0.5
SVM,0.782932544667,0.759525916667,0.6858307075,0.783031655267,0.781973001667,0.776836067,0.7929834,0.6910526766,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.701389895833,0.7682699165,0.726236566667,0.710354610095,0.680984237,0.680984237,0.688082228,0.680984237,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
