0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.531094475833,0.56266862381,0.560543551125,0.531996963125,0.5447117885,0.537642723292,0.580395166667,0.552335194833,0.495
BN,0.547355163,0.54428106,0.548552361,0.54866788675,0.2958031825,0.5475322645,0.548532753,0.541738538,0.495
DS,0.51245561475,0.523385746252,0.51383166475,0.51142272425,0.48149107785,0.523393265583,0.511156421417,0.526122946583,0.5
DT,0.524742524,0.538967426,0.529423491,0.535432726857,0.526838766667,0.522106554,0.541598351,0.529303931857,0.5
HT,0.561312653,0.5220644,0.574098862333,0.561799623,0.566711246,0.560088883,0.572484,0.570468378,0.5
Ibk,0.540157643733,0.556091184524,0.555061789083,0.541687836333,0.5763094899,0.541687836333,0.572601966667,0.5809646375,0.5
J48,0.515760054169,0.540166277778,0.523519457086,0.510241438686,0.484790015836,0.510269353286,0.544840333333,0.514262611836,0.5
Jrip,0.540326186233,0.536204833333,0.562402760333,0.5304989088,0.564429852333,0.538814084083,0.560194333333,0.566213366367,0.5
LMT,0.589964821,0.0,0.597178107,0.598082712,0.593779793,0.590427019,0.590732573,0.589988792,0.5
Log,0.587640741167,0.554621583333,0.601260209917,0.591909557167,0.609556313083,0.584340425167,0.60593412381,0.61387347475,0.5
LB,0.56866415439,0.519575697917,0.563570508267,0.567807093688,0.552181321917,0.549145057774,0.561273688474,0.571130095617,0.5
MLP,0.63214745325,0.5619265,0.625089629,0.6186982652,0.615558431825,0.615402918283,0.588181916667,0.62699304645,0.5
NB,0.572603246333,0.557453,0.5727883765,0.572506778333,0.3466550385,0.685724908667,0.604833,0.595296699,0.5
ONE,0.52564091715,0.5259437474,0.5250343414,0.530646067383,0.5257401363,0.53429992875,0.53135866445,0.5250761079,0.5
PART,0.537789454,0.523329053,0.538922258586,0.535875564086,0.540198162971,0.542996156867,0.53611384825,0.547608448086,0.5
RC,0.545203756,0.556594844833,0.554038266125,0.548879598326,0.558497164214,0.55737351535,0.54093257775,0.57541513135,0.5
RF,0.515233820179,0.580584266667,0.548545167,0.500861480971,0.581319743,0.580422899238,0.5885024,0.566678637,0.5
RS,0.56872048175,0.542857279875,0.571431626,0.571452176571,0.589793461886,0.568521650583,0.56649319955,0.596892073083,0.495
RT,0.543324475333,0.565737110083,0.543890258495,0.513239281167,0.573536255714,0.546927900583,0.516977563667,0.553100731167,0.5
REP,0.534514811583,0.5482195,0.540667963667,0.537286301,0.532247573286,0.53089300845,0.576750366667,0.5482386345,0.0
SGD,0.5661990185,0.515331972816,0.5827103275,0.5659535655,0.584902979833,0.5661990185,0.566956465909,0.584902979833,0.5
SL,0.594333500357,0.528355281583,0.611109561333,0.609988771724,0.60428716119,0.599267059457,0.609682405333,0.604487648857,0.495
SVM,0.571785177333,0.515832937544,0.5785069996,0.577296284,0.56549845475,0.576278592755,0.561734333333,0.591191409,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.495,0.495
VOTE,0.5,0.495,0.5,0.5,0.5,0.495,0.5,0.495,0.5
VP,0.534452379743,0.528874444384,0.531973300799,0.533370379199,0.539695248769,0.539695248769,0.550115840691,0.539695248769,0.5
ZERO,0.5,0.5,0.5,0.5,0.495,0.5,0.5,0.5,0.495
