0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8831079544,0.903243085714,0.873321087,0.8795345058,0.879662753167,0.8821250698,0.941230871429,0.878067625833,0.5
BN,0.883772523199,0.877359451233,0.869228808417,0.87664183074,0.866949544314,0.884619441179,0.861333075333,0.850246122388,0.5
DS,0.736027553667,0.723635257667,0.726041419883,0.726302991383,0.7317930793,0.721821258633,0.7160699996,0.724982772533,0.5
DT,0.8790984278,0.878302761783,0.8632851356,0.864036790833,0.871821896326,0.869954794133,0.866661719827,0.877265324548,0.5
HT,0.721025911464,0.69970315,0.711764169833,0.715551906748,0.691913046967,0.722603192098,0.707388333333,0.714644583417,0.5
Ibk,0.70060622,0.804670416667,0.705758238583,0.704234752,0.714769562667,0.704234752,0.725956,0.712347384,0.5
J48,0.829841123155,0.851198004762,0.831049527533,0.830313412119,0.843515165,0.824287878067,0.8337919,0.8304943229,0.5
Jrip,0.82990012725,0.834130816667,0.833703231681,0.82653908455,0.844269562283,0.839906904648,0.82868375,0.816588002893,0.5
LMT,0.887434288348,0.0,0.887406402,0.888360439333,0.8884978365,0.892752813567,0.875380017833,0.893634421595,0.5
Log,0.72181554191,0.697642583333,0.708363927917,0.719745180083,0.712068067417,0.716783743467,0.714749683333,0.711718195017,0.5
LB,0.9014449803,0.89933607005,0.90183139551,0.905675419133,0.8904927044,0.886883212767,0.901757055276,0.905408185967,0.5
MLP,0.710298785381,0.709878333333,0.714352368457,0.706787366533,0.720239308333,0.717917855629,0.707257,0.721415111367,0.5
NB,0.719662284083,0.7145112,0.71977781924,0.7206511185,0.71190914609,0.726028566433,0.7128612,0.711377322357,0.5
ONE,0.72849337045,0.744729035183,0.738747666917,0.7283587915,0.74369627791,0.73120947765,0.738349249283,0.72796388075,0.5
PART,0.839707689845,0.853751224867,0.841561065667,0.844959364924,0.844794699867,0.842597985,0.843723434933,0.837761336333,0.5
RC,0.912839254383,0.85312317625,0.923623627183,0.911666191119,0.908302048345,0.904387919333,0.917210515067,0.91263006994,0.5
RF,0.94338030365,0.903396785714,0.940633443089,0.9442119325,0.949638173083,0.681736063333,0.9415893,0.943457964167,0.5
RS,0.903195955,0.880912137983,0.9077365327,0.896113102017,0.910260543024,0.908042324099,0.90765358055,0.9045005924,0.5
RT,0.78699778125,0.805899309683,0.778170806133,0.789448205607,0.795711381714,0.783828921433,0.7875177826,0.78748533985,0.5
REP,0.834536476317,0.857085316667,0.84624025125,0.839549753217,0.846848712583,0.83775767475,0.84958785,0.843909213821,0.0
SGD,0.6763481551,0.662861333333,0.667404982083,0.675446262267,0.663475801,0.6763481551,0.686629071429,0.663475801,0.5
SL,0.719114114933,0.712271688975,0.709581503667,0.715993481117,0.716348343833,0.716733799767,0.708943924917,0.716497275,0.5
SVM,0.665904171417,0.6608058,0.669256028417,0.66565033645,0.677726917,0.657651369988,0.661699090476,0.662446359067,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.649748125967,0.703828192033,0.6484564799,0.650187891133,0.658463615233,0.658463615233,0.662640447833,0.658463615233,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
