0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.880384282833,0.9176546,0.879350086083,0.882340287533,0.878912341414,0.87875199175,0.918286666667,0.876981017117,0.5
BN,0.89135123105,0.886418893544,0.893061315357,0.891140508883,0.901738756333,0.891287066633,0.893714690267,0.887048519033,0.5
DS,0.710500500133,0.70435614605,0.709448497467,0.7121806078,0.7033725974,0.713770840567,0.71670124505,0.713134565567,0.5
DT,0.869050322633,0.8742724005,0.8706788414,0.869359339283,0.87741483765,0.87136329555,0.86715023195,0.88028897545,0.5
HT,0.683183237567,0.719284,0.677427823833,0.6836719669,0.685943793583,0.688510914333,0.69064735,0.68228680175,0.5
Ibk,0.682939579,0.818268,0.687602342821,0.682362315,0.689589598571,0.682362315,0.697911333333,0.690294089,0.5
J48,0.808564321625,0.82087175,0.8197529914,0.8151758679,0.8124855973,0.80388029,0.822481833333,0.80845739495,0.5
Jrip,0.811095198167,0.811903666667,0.808279808417,0.809846893333,0.81134721435,0.795430075524,0.822285333333,0.8130284737,0.5
LMT,0.8666285599,0.0,0.865918208133,0.875254964667,0.87050918275,0.8722041941,0.861234820608,0.8683917839,0.5
Log,0.700044816717,0.7185537,0.702677272433,0.698194194883,0.709327340333,0.700510476883,0.693725583333,0.712804833033,0.5
LB,0.908067864233,0.895770792533,0.903854572667,0.9077372805,0.902726686833,0.904875324367,0.905075905267,0.904947440417,0.5
MLP,0.658561639745,0.718789766667,0.676405468564,0.663068653357,0.676861509762,0.672414481143,0.65949885,0.677036889429,0.5
NB,0.706675055733,0.716074416667,0.710536377333,0.703984133733,0.702825637733,0.680025902667,0.715002840476,0.7109105286,0.5
ONE,0.730511780533,0.73291130585,0.74170010495,0.724124941,0.745993793067,0.742270241567,0.732642970633,0.737418549,0.5
PART,0.805453647,0.851989516467,0.800115282467,0.796945231143,0.81423135885,0.803759457875,0.80636971705,0.79762480931,0.5
RC,0.898687236717,0.894809414983,0.91029056005,0.907548373,0.900632690781,0.896441416,0.90781119365,0.908072664333,0.5
RF,0.9296452193,0.919526252381,0.923866653667,0.9356225831,0.928670703867,0.634204694652,0.927235966667,0.92918233875,0.5
RS,0.8861700816,0.875626449167,0.893514366886,0.884303453583,0.89926930025,0.893004511833,0.890314741833,0.8951694192,0.5
RT,0.753590829167,0.7906809755,0.750515251383,0.7591587944,0.777831395,0.757938247324,0.744999764167,0.782202452583,0.5
REP,0.813345807167,0.827867,0.809715206067,0.81144532725,0.8067665615,0.8168750003,0.796762833333,0.8132313928,0.0
SGD,0.640112806962,0.663657,0.641545954802,0.640344869748,0.653664083749,0.640112806962,0.6482949,0.653664083749,0.5
SL,0.70155558894,0.695432313567,0.71166617759,0.706059412074,0.709562521543,0.705007939524,0.71566340459,0.713968642543,0.5
SVM,0.627942966506,0.66719805,0.632796161925,0.631118985517,0.637072888483,0.6341243327,0.649549966667,0.643574233367,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.664730469833,0.686838658933,0.6723498365,0.672772970933,0.6737444386,0.6737444386,0.672241342683,0.6737444386,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
