0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.8355978772,0.858494333333,0.821147086,0.823826153,0.810920453533,0.833004434867,0.873031833333,0.843898758167,0.5
BN,0.785583528717,0.810144209083,0.788645038983,0.785739969067,0.670923146333,0.775090077,0.7933204029,0.8000580494,0.5
DS,0.784362395467,0.7876464038,0.784380268333,0.786699761333,0.7040164149,0.644856097967,0.792773754667,0.651926435833,0.5
DT,0.8332467662,0.832828082229,0.871479190933,0.830798379733,0.8505837285,0.8425600322,0.856993944345,0.845075290967,0.5
HT,0.792386179733,0.777490083333,0.786332927083,0.782352962667,0.783506473,0.779487367567,0.761259,0.783526276083,0.5
Ibk,0.784246835819,0.80759125,0.76564114245,0.774392744486,0.762622368,0.774392744486,0.79459205,0.7653001401,0.5
J48,0.866436457767,0.850922666667,0.853155588617,0.859324413393,0.8273952018,0.858916392333,0.858562107143,0.84562454521,0.5
Jrip,0.857899905,0.862983616667,0.844762491867,0.864032264833,0.816940743502,0.86827587915,0.850848583333,0.823820759333,0.5
LMT,0.872280043552,0.0,0.883716151579,0.85474582915,0.858238932567,0.873215887117,0.884225242317,0.87057115909,0.5
Log,0.8198904615,0.834427333333,0.8366024245,0.816973523,0.819629872667,0.819146765,0.8545715,0.820659264667,0.5
LB,0.813912358017,0.827190479517,0.813223225967,0.817904867333,0.866786531067,0.854898042567,0.826902714067,0.82138647625,0.5
MLP,0.885358776867,0.870187316667,0.8585318,0.869407068,0.87780691915,0.86316292825,0.851346666667,0.8585144734,0.5
NB,0.769596503867,0.808946066667,0.770344750083,0.760387937467,0.714621004,0.811883336044,0.783743,0.791959067533,0.5
ONE,0.807977608233,0.80862200255,0.788710498433,0.7983271328,0.782019115083,0.797762619514,0.797793854133,0.809719956917,0.5
PART,0.855914944617,0.8682249321,0.8571230867,0.849195475717,0.811948992333,0.848113901133,0.843526396833,0.849184368983,0.5
RC,0.8706315537,0.846521985833,0.8713515056,0.886934825667,0.850738999467,0.84744303025,0.865152422917,0.849095604248,0.5
RF,0.8794748542,0.908201666667,0.854786488333,0.899466226267,0.856611912967,0.815385994667,0.922277033333,0.877636445933,0.5
RS,0.858943113867,0.841318966102,0.880465137567,0.848826701331,0.893776093,0.889843056033,0.883890354438,0.90340689165,0.5
RT,0.800140317,0.825703345167,0.775592695,0.802721855,0.788838956,0.807628150783,0.805111355917,0.762428254833,0.5
REP,0.844078985462,0.86367255,0.83617475875,0.848287305667,0.82853486085,0.860023614833,0.831569833333,0.814023246667,0.0
SGD,0.791485881017,0.810239285714,0.78363995635,0.793551339467,0.763262902917,0.791485881017,0.788111,0.763262902917,0.5
SL,0.8340510794,0.790348073517,0.845299373667,0.828080953667,0.845077762167,0.8431509609,0.850386443667,0.841629400667,0.5
SVM,0.792689464667,0.793630666667,0.783293528667,0.794599365433,0.789256251,0.7955441948,0.79618275,0.762805930424,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.669342505302,0.696667446073,0.664114339708,0.669323508238,0.70056979375,0.70056979375,0.701155425752,0.70056979375,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
