0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.803664448833,0.801629833333,0.785975590667,0.804827275,0.8005912837,0.804415571333,0.8674635,0.793599924,0.5
BN,0.718326245917,0.725915049533,0.70491419005,0.72103367155,0.72818389625,0.728983369917,0.70047491955,0.687882431917,0.5
DS,0.638431253,0.653848598,0.625555563,0.629503975,0.605260335,0.623262695167,0.630629133,0.625452818,0.5
DT,0.726043704,0.74242494,0.6892880725,0.72034247175,0.7120563405,0.7297256445,0.677053456,0.71666351751,0.5
HT,0.616846441817,0.6308775,0.631334221917,0.617478301733,0.616007955667,0.612510169983,0.611642333333,0.640349827333,0.5
Ibk,0.564527412842,0.713396,0.557001677017,0.564000957842,0.578465323483,0.564000957842,0.571926666667,0.577229046483,0.5
J48,0.719586825833,0.74780125,0.700804694417,0.7111993406,0.735916561595,0.722951484333,0.7518965,0.7152298728,0.5
Jrip,0.7429936545,0.7499125,0.72546232525,0.7138347648,0.707835620667,0.736383209,0.785854,0.704567987,0.5
LMT,0.76293445725,0.0,0.7536414397,0.733824491667,0.773146078,0.754271664033,0.748958158867,0.739944656,0.5
Log,0.584196218167,0.685563,0.591695758367,0.594934355667,0.586010037667,0.583520953667,0.599466733333,0.584978060667,0.5
LB,0.821696720167,0.810302069333,0.81399312605,0.8134205485,0.811017169,0.815815216,0.803567461133,0.8113314695,0.5
MLP,0.6108843065,0.686845,0.61817898225,0.6098649585,0.602597975617,0.623785607643,0.590385557143,0.616046835233,0.5
NB,0.612296871,0.653863666667,0.621200483333,0.612376551,0.599852102,0.727090123083,0.649591333333,0.614897196,0.5
ONE,0.718275863383,0.731670471167,0.721671716233,0.712221150733,0.719593084333,0.7157924485,0.715972456345,0.7154847109,0.5
PART,0.758241898543,0.737656545833,0.74841731175,0.7515706294,0.762502464776,0.7601571878,0.7689673396,0.764142296067,0.5
RC,0.7549371835,0.739654210333,0.735354553083,0.787043571,0.78379959675,0.7537105865,0.7779115294,0.771817051333,0.5
RF,0.8346832667,0.808860633333,0.817373561933,0.843215318933,0.845493586667,0.5850828611,0.833428,0.849494621,0.5
RS,0.821924652433,0.8118506053,0.819777691,0.84641082975,0.834288888333,0.814516327045,0.806383211405,0.82301179655,0.5
RT,0.612898531133,0.715901937,0.595314423,0.577822544,0.625694884,0.618687228817,0.603199239,0.593420368833,0.5
REP,0.739788309333,0.73681575,0.7477976448,0.746575634667,0.745207044,0.744394736667,0.753856,0.73849575116,0.0
SGD,0.588709473357,0.6649635,0.59322613679,0.59141841869,0.605210295724,0.588709473357,0.567939204762,0.605210295724,0.5
SL,0.665625561967,0.703099279,0.680959053433,0.67890680705,0.688509204933,0.6695851353,0.680635885433,0.694447680267,0.5
SVM,0.589442050222,0.62953315,0.590357640571,0.5924638437,0.58937558375,0.598411622,0.615300933333,0.602752432467,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.572017535333,0.663450709198,0.583655329,0.565230472333,0.585771009,0.585771009,0.60345619625,0.585771009,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
