0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.881584137833,0.899758916667,0.88318973945,0.889181165283,0.869251146667,0.887081158867,0.935777166667,0.885664584,0.5
BN,0.8419577785,0.850441495833,0.81939677555,0.847848151917,0.86092862025,0.845364667667,0.8234996393,0.853333935217,0.5
DS,0.707919848717,0.696368024633,0.714401557983,0.707974041617,0.6553538582,0.70261214695,0.701572494317,0.70735297345,0.5
DT,0.834940151083,0.8417744345,0.824005843167,0.8361067747,0.824334432,0.834673594286,0.838614465917,0.8378131037,0.5
HT,0.7497838335,0.701550416667,0.7577102015,0.754787632,0.74242206625,0.748156163,0.718275866667,0.759009243,0.5
Ibk,0.725582569,0.8147534,0.7326181875,0.725135964,0.713384902,0.725135964,0.70239775,0.706670423,0.5
J48,0.827690034262,0.826728,0.820292931,0.820182409917,0.795957997333,0.837575843,0.8443344,0.82378503525,0.5
Jrip,0.820790435683,0.815295571429,0.846613214257,0.8339346835,0.840314619167,0.8331083315,0.84732425,0.811608798667,0.5
LMT,0.88502795925,0.0,0.8767205295,0.8671996255,0.847235283286,0.866560053767,0.868191948167,0.866592322933,0.5
Log,0.743776406733,0.7313356,0.713486051933,0.743057374,0.7075714175,0.744038559,0.739243404762,0.708172876167,0.5
LB,0.89788980425,0.872896077733,0.888572436817,0.900235440667,0.88722389275,0.876157098417,0.89196245165,0.896382021667,0.5
MLP,0.68253231375,0.732779,0.68935035194,0.6942887315,0.7097001955,0.689688789057,0.69502655,0.696277542,0.5
NB,0.729618939,0.7409345,0.726176219467,0.732076024,0.6248208255,0.6327399475,0.723577,0.7199399705,0.5
ONE,0.7206420495,0.707745777433,0.697198855167,0.722970565,0.7177880045,0.7258466838,0.700591835333,0.7182636548,0.5
PART,0.87249066215,0.882852355162,0.876819572767,0.872705894033,0.866545338833,0.884195067667,0.883876104833,0.867230744112,0.5
RC,0.92471780575,0.8800877375,0.934105127583,0.93017747175,0.9248029425,0.934330080083,0.929819936095,0.928289762333,0.5
RF,0.9559264542,0.9005655,0.930703832686,0.9498876002,0.939486600083,0.685008576667,0.9557895,0.934682725669,0.5
RS,0.89926615965,0.877259888933,0.897684489557,0.897886101917,0.883942201867,0.898732075226,0.878973889375,0.893945318667,0.5
RT,0.792879856117,0.8173915775,0.783786246333,0.796341503381,0.7887181585,0.800191005967,0.789298089083,0.786926529,0.5
REP,0.852998952667,0.827014833333,0.856939449033,0.867894633,0.842643249333,0.839282201333,0.869537121429,0.8457951545,0.0
SGD,0.675897321578,0.6639848,0.651403841207,0.679714789161,0.662967624067,0.675897321578,0.64987625,0.662967624067,0.5
SL,0.718521426833,0.73448074,0.713046012,0.702118547333,0.705041098,0.725545988333,0.711644241667,0.7002928765,0.5
SVM,0.658073348317,0.673915059524,0.651379425583,0.653685987583,0.652859897033,0.66052819625,0.676716333333,0.665258461617,0.5
STK,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VOTE,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
VP,0.691447007,0.696604438,0.67914486,0.684247731,0.6853845,0.6853845,0.689809327,0.6853845,0.5
ZERO,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
