0,CAE.csv,CFS.csv,GR.csv,IG.csv,ONE.csv,RL.csv,SINGLE.csv,SU.csv,WP.csv
AB,0.86932168975,0.885287,0.791299642267,0.87189790425,0.8794792442,0.868953155683,0.922423583333,0.79302745175,0.47
BN,0.881825775438,0.874408074833,0.72699287725,0.872157937714,0.450535142,0.875266938271,0.71338979725,0.744401162333,0.47
DS,0.72739617135,0.73018594705,0.722972545583,0.7273372545,0.525023055,0.665405667321,0.647906329305,0.678632925405,0.5
DT,0.868445497333,0.888678467342,0.8274921985,0.859795353533,0.869355118667,0.866740733355,0.848876719131,0.8157437792,0.5
HT,0.816061361233,0.7374485,0.822843481714,0.828949559048,0.752900232733,0.811135195533,0.784044166667,0.8246431562,0.5
Ibk,0.772449506167,0.841333,0.7813136439,0.779163694167,0.6788555651,0.779163694167,0.793598333333,0.6777177841,0.5
J48,0.849077607167,0.8451089,0.775832840333,0.84218360025,0.787652765778,0.84613506175,0.85709875,0.837772935167,0.5
Jrip,0.859652800833,0.861879933333,0.827891549167,0.858923917105,0.8237664915,0.860343014333,0.869346630952,0.815406670333,0.5
LMT,0.928817549579,0.0,0.877864680733,0.934383823167,0.847528905333,0.926847342167,0.792594268,0.9275763238,0.5
Log,0.794662024233,0.804286,0.754471737,0.8216237676,0.7560342205,0.805561423667,0.7757899,0.783308026,0.5
LB,0.8964645801,0.839931190267,0.82234880575,0.8992437495,0.779249597333,0.817341609833,0.8062409537,0.903210040933,0.5
MLP,0.812293466667,0.812543333333,0.720609306333,0.8030083584,0.836397144667,0.822960067429,0.7889375,0.73431477475,0.5
NB,0.782223804917,0.796813,0.7803595721,0.783083781417,0.394055099,0.77904078,0.782773416667,0.760651989083,0.5
ONE,0.707100401,0.7192773195,0.70596586175,0.721684821,0.729986488,0.7187690125,0.700875591,0.725552818333,0.5
PART,0.88253422175,0.860828142383,0.88145154435,0.881502205067,0.820418041725,0.868814008833,0.810593210267,0.870749568333,0.5
RC,0.926874069083,0.920950608714,0.92241623215,0.922367507583,0.857333362933,0.94005814325,0.902307829617,0.902563417524,0.5
RF,0.95059278005,0.916844133333,0.950558503833,0.960182750724,0.9155158031,0.736986692117,0.938782404762,0.937506606905,0.5
RS,0.937785518667,0.930550042367,0.864376503467,0.948272813538,0.891283501883,0.940988248,0.934717171167,0.86506082705,0.47
RT,0.797344597967,0.844841930375,0.774949739,0.80724799825,0.715657838,0.803757805167,0.712737131,0.658711653333,0.5
REP,0.858988874267,0.879802333333,0.851913028833,0.869537040767,0.7909404755,0.862769583,0.883588483333,0.8107981695,0.0
SGD,0.740525260333,0.761704909091,0.64288036155,0.745716896333,0.700563112,0.740525260333,0.707637,0.700563112,0.5
SL,0.899690717,0.866530335,0.8323977335,0.8867898125,0.82486233,0.883707335667,0.83328494675,0.846402656,0.47
SVM,0.7377452919,0.767862514286,0.671140512833,0.742509521417,0.698828581367,0.74715506975,0.7287796,0.6920220745,0.5
STK,0.5,0.5,0.465,0.5,0.5,0.5,0.5,0.47,0.47
VOTE,0.5,0.47,0.5,0.5,0.5,0.47,0.5,0.47,0.5
VP,0.774534595,0.7624005945,0.784481374867,0.763900615667,0.804277635,0.804277635,0.820847745,0.804277635,0.5
ZERO,0.5,0.5,0.5,0.5,0.47,0.5,0.465,0.5,0.47
